Total Time,Current,Voltage,Step
34071.7,-35.2,4.016,27
34072.7,-35.2,4.015,27
34073.7,-35.2,4.015,27
34074.7,-35.2,4.015,27
34075.7,-35.2,4.015,27
34076.7,-35.2,4.015,27
34077.7,-35.2,4.013999999999999,27
34078.7,-35.2,4.013999999999999,27
34079.7,-35.2,4.013999999999999,27
34080.7,-35.2,4.013999999999999,27
34081.7,-35.2,4.013999999999999,27
34082.7,-35.2,4.013,27
34083.7,-35.2,4.013,27
34084.7,-35.2,4.013,27
34085.7,-35.2,4.013,27
34086.7,-35.2,4.013,27
34087.7,-35.2,4.012,27
34088.7,-35.2,4.012,27
34089.7,-35.2,4.012,27
34090.7,-35.2,4.012,27
34091.7,-35.2,4.012,27
34092.7,-35.2,4.012,27
34093.7,-35.2,4.011,27
34094.7,-35.2,4.011,27
34095.7,-35.2,4.011,27
34096.7,-35.2,4.011,27
34097.7,-35.2,4.011,27
34098.7,-35.2,4.011,27
34099.7,-35.2,4.01,27
34100.7,-35.2,4.01,27
34101.7,-35.2,4.01,27
34102.7,-35.2,4.01,27
34103.7,-35.2,4.0089999999999995,27
34104.7,-35.2,4.0089999999999995,27
34105.7,-35.2,4.0089999999999995,27
34106.7,-35.2,4.0089999999999995,27
34107.7,-35.2,4.0089999999999995,27
34108.7,-35.2,4.0089999999999995,27
34109.7,-35.2,4.008,27
34110.7,-35.2,4.008,27
34111.7,-35.2,4.008,27
34112.7,-35.2,4.008,27
34113.7,-35.2,4.008,27
34114.7,-35.2,4.008,27
34115.7,-35.2,4.007,27
34116.7,-35.2,4.007,27
34117.7,-35.2,4.007,27
34118.7,-35.2,4.007,27
34119.7,-35.2,4.006,27
34120.7,-35.2,4.006,27
34121.7,-35.2,4.006,27
34122.7,-35.2,4.006,27
34123.7,-35.2,4.006,27
34124.7,-35.2,4.006,27
34125.7,-35.2,4.006,27
34126.7,-35.2,4.005,27
34127.7,-35.2,4.005,27
34128.7,-35.2,4.005,27
34129.7,-35.2,4.005,27
34130.7,-35.2,4.005,27
34131.7,-35.2,4.004,27
34132.7,-35.2,4.004,27
34133.7,-35.2,4.004,27
34134.7,-35.2,4.004,27
34135.7,-35.2,4.004,27
34136.7,-35.2,4.003,27
34137.7,-35.2,4.003,27
34138.7,-35.2,4.003,27
34139.7,-35.2,4.003,27
34140.7,-35.2,4.003,27
34141.7,-35.2,4.003,27
34142.7,-35.2,4.003,27
34143.7,-35.2,4.002,27
34144.7,-35.2,4.002,27
34145.7,-35.2,4.002,27
34146.7,-35.2,4.002,27
34147.7,-35.2,4.001,27
34148.7,-35.2,4.001,27
34149.7,-35.2,4.001,27
34150.7,-35.2,4.001,27
34151.7,-35.2,4.001,27
34152.7,-35.2,4.001,27
34153.7,-35.2,4.0,27
34154.7,-35.2,4.0,27
34155.7,-35.2,4.0,27
34156.7,-35.2,4.0,27
34157.7,-35.2,4.0,27
34158.7,-35.2,4.0,27
34159.7,-35.2,3.9989999999999997,27
34160.7,-35.2,3.9989999999999997,27
34161.7,-35.2,3.9989999999999997,27
34162.7,-35.2,3.9989999999999997,27
34163.7,-35.2,3.998,27
34164.7,-35.2,3.998,27
34165.7,-35.2,3.998,27
34166.7,-35.2,3.998,27
34167.7,-35.2,3.998,27
34168.7,-35.2,3.998,27
34169.7,-35.2,3.997,27
34170.7,-35.2,3.997,27
34171.7,-35.2,3.997,27
34172.7,-35.2,3.997,27
34173.7,-35.2,3.997,27
34174.7,-35.2,3.997,27
34175.7,-35.2,3.9960000000000004,27
34176.7,-35.2,3.9960000000000004,27
34177.7,-35.2,3.9960000000000004,27
34178.7,-35.2,3.9960000000000004,27
34179.7,-35.2,3.9960000000000004,27
34180.7,-35.2,3.995,27
34181.7,-35.2,3.995,27
34182.7,-35.2,3.995,27
34183.7,-35.2,3.995,27
34184.7,-35.2,3.995,27
34185.7,-35.2,3.995,27
34186.7,-35.2,3.9939999999999998,27
34187.7,-35.2,3.9939999999999998,27
34188.7,-35.2,3.9939999999999998,27
34189.7,-35.2,3.9939999999999998,27
34190.7,-35.2,3.9939999999999998,27
34191.7,-35.2,3.9930000000000003,27
34192.7,-35.2,3.9930000000000003,27
34193.7,-35.2,3.9930000000000003,27
34194.7,-35.2,3.9930000000000003,27
34195.7,-35.2,3.9930000000000003,27
34196.7,-35.2,3.9930000000000003,27
34197.7,-35.2,3.992,27
34198.7,-35.2,3.992,27
34199.7,-35.2,3.992,27
34200.7,-35.2,3.992,27
34201.7,-35.2,3.992,27
34202.7,-35.2,3.991,27
34203.7,-35.2,3.991,27
34204.7,-35.2,3.991,27
34205.7,-35.2,3.991,27
34206.7,-35.2,3.991,27
34207.7,-35.2,3.99,27
34208.7,-35.2,3.99,27
34209.7,-35.2,3.99,27
34210.7,-35.2,3.99,27
34211.7,-35.2,3.99,27
34212.7,-35.2,3.99,27
34213.7,-35.2,3.989,27
34214.7,-35.2,3.989,27
34215.7,-35.2,3.989,27
34216.7,-35.2,3.989,27
34217.7,-35.2,3.989,27
34218.7,-35.2,3.988,27
34219.7,-35.2,3.988,27
34220.7,-35.2,3.988,27
34221.7,-35.2,3.988,27
34222.7,-35.2,3.988,27
34223.7,-35.2,3.988,27
34224.7,-35.2,3.987,27
34225.7,-35.2,3.987,27
34226.7,-35.2,3.987,27
34227.7,-35.2,3.987,27
34228.7,-35.2,3.987,27
34229.7,-35.2,3.987,27
34230.7,-35.2,3.986,27
34231.7,-35.2,3.986,27
34232.7,-35.2,3.986,27
34233.7,-35.2,3.986,27
34234.7,-35.2,3.985,27
34235.7,-35.2,3.985,27
34236.7,-35.2,3.985,27
34237.7,-35.2,3.985,27
34238.7,-35.2,3.985,27
34239.7,-35.2,3.985,27
34240.7,-35.2,3.984,27
34241.7,-35.2,3.984,27
34242.7,-35.2,3.984,27
34243.7,-35.2,3.984,27
34244.7,-35.2,3.984,27
34245.7,-35.2,3.984,27
34246.7,-35.2,3.983,27
34247.7,-35.2,3.983,27
34248.7,-35.2,3.983,27
34249.7,-35.2,3.983,27
34250.7,-35.2,3.983,27
34251.7,-35.2,3.9819999999999998,27
34252.7,-35.2,3.9819999999999998,27
34253.7,-35.2,3.9819999999999998,27
34254.7,-35.2,3.9819999999999998,27
34255.7,-35.2,3.9819999999999998,27
34256.7,-35.2,3.9819999999999998,27
34257.7,-35.2,3.9819999999999998,27
34258.7,-35.2,3.9810000000000003,27
34259.7,-35.2,3.9810000000000003,27
34260.7,-35.2,3.9810000000000003,27
34261.7,-35.2,3.9810000000000003,27
34262.7,-35.2,3.98,27
34263.7,-35.2,3.98,27
34264.7,-35.2,3.98,27
34265.7,-35.2,3.98,27
34266.7,-35.2,3.98,27
34267.7,-35.2,3.98,27
34268.7,-35.2,3.9789999999999996,27
34269.7,-35.2,3.9789999999999996,27
34270.7,-35.2,3.9789999999999996,27
34271.7,-35.2,3.9789999999999996,27
34272.7,-35.2,3.9789999999999996,27
34273.7,-35.2,3.9789999999999996,27
34274.7,-35.2,3.978,27
34275.7,-35.2,3.978,27
34276.7,-35.2,3.978,27
34277.7,-35.2,3.978,27
34278.7,-35.2,3.978,27
34279.7,-35.2,3.978,27
34280.7,-35.2,3.977,27
34281.7,-35.2,3.977,27
34282.7,-35.2,3.977,27
34283.7,-35.2,3.977,27
34284.7,-35.2,3.977,27
34285.7,-35.2,3.9760000000000004,27
34286.7,-35.2,3.9760000000000004,27
34287.7,-35.2,3.9760000000000004,27
34288.7,-35.2,3.9760000000000004,27
34289.7,-35.2,3.9760000000000004,27
34290.7,-35.2,3.975,27
34291.7,-35.2,3.975,27
34292.7,-35.2,3.975,27
34293.7,-35.2,3.975,27
34294.7,-35.2,3.975,27
34295.7,-35.2,3.975,27
34296.7,-35.2,3.9739999999999998,27
34297.7,-35.2,3.9739999999999998,27
34298.7,-35.2,3.9739999999999998,27
34299.7,-35.2,3.9739999999999998,27
34300.7,-35.2,3.9739999999999998,27
34301.7,-35.2,3.9739999999999998,27
34302.7,-35.2,3.9730000000000003,27
34303.7,-35.2,3.9730000000000003,27
34304.7,-35.2,3.9730000000000003,27
34305.7,-35.2,3.9730000000000003,27
34306.7,-35.2,3.9730000000000003,27
34307.7,-35.2,3.972,27
34308.7,-35.2,3.972,27
34309.7,-35.2,3.972,27
34310.7,-35.2,3.972,27
34311.7,-35.2,3.972,27
34312.7,-35.2,3.971,27
34313.7,-35.2,3.971,27
34314.7,-35.2,3.971,27
34315.7,-35.2,3.971,27
34316.7,-35.2,3.971,27
34317.7,-35.2,3.971,27
34318.7,-35.2,3.97,27
34319.7,-35.2,3.97,27
34320.7,-35.2,3.97,27
34321.7,-35.2,3.97,27
34322.7,-35.2,3.97,27
34323.7,-35.2,3.97,27
34324.7,-35.2,3.969,27
34325.7,-35.2,3.969,27
34326.7,-35.2,3.969,27
34327.7,-35.2,3.969,27
34328.7,-35.2,3.969,27
34329.7,-35.2,3.968,27
34330.7,-35.2,3.968,27
34331.7,-35.2,3.968,27
34332.7,-35.2,3.968,27
34333.7,-35.2,3.968,27
34334.7,-35.2,3.968,27
34335.7,-35.2,3.967,27
34336.7,-35.2,3.967,27
34337.7,-35.2,3.967,27
34338.7,-35.2,3.967,27
34339.7,-35.2,3.967,27
34340.7,-35.2,3.967,27
34341.7,-35.2,3.966,27
34342.7,-35.2,3.966,27
34343.7,-35.2,3.966,27
34344.7,-35.2,3.966,27
34345.7,-35.2,3.966,27
34346.7,-35.2,3.965,27
34347.7,-35.2,3.965,27
34348.7,-35.2,3.965,27
34349.7,-35.2,3.965,27
34350.7,-35.2,3.965,27
34351.7,-35.2,3.965,27
34352.7,-35.2,3.964,27
34353.7,-35.2,3.964,27
34354.7,-35.2,3.964,27
34355.7,-35.2,3.964,27
34356.7,-35.2,3.964,27
34357.7,-35.2,3.963,27
34358.7,-35.2,3.963,27
34359.7,-35.2,3.963,27
34360.7,-35.2,3.963,27
34361.7,-35.2,3.963,27
34362.7,-35.2,3.9619999999999997,27
34363.7,-35.2,3.9619999999999997,27
34364.7,-35.2,3.9619999999999997,27
34365.7,-35.2,3.9619999999999997,27
34366.7,-35.2,3.9619999999999997,27
34367.7,-35.2,3.9619999999999997,27
34368.7,-35.2,3.9610000000000003,27
34369.7,-35.2,3.9610000000000003,27
34370.7,-35.2,3.9610000000000003,27
34371.7,-35.2,3.9610000000000003,27
34372.7,-35.2,3.9610000000000003,27
34373.7,-35.2,3.9610000000000003,27
34374.7,-35.2,3.9610000000000003,27
34375.7,-35.2,3.96,27
34376.7,-35.2,3.96,27
34377.7,-35.2,3.96,27
34378.7,-35.2,3.96,27
34379.7,-35.2,3.9589999999999996,27
34380.7,-35.2,3.9589999999999996,27
34381.7,-35.2,3.9589999999999996,27
34382.7,-35.2,3.9589999999999996,27
34383.7,-35.2,3.9589999999999996,27
34384.7,-35.2,3.9589999999999996,27
34385.7,-35.2,3.9589999999999996,27
34386.7,-35.2,3.958,27
34387.7,-35.2,3.958,27
34388.7,-35.2,3.958,27
34389.7,-35.2,3.958,27
34390.7,-35.2,3.958,27
34391.7,-35.2,3.957,27
34392.7,-35.2,3.957,27
34393.7,-35.2,3.957,27
34394.7,-35.2,3.957,27
34395.7,-35.2,3.957,27
34396.7,-35.2,3.957,27
34397.7,-35.2,3.9560000000000004,27
34398.7,-35.2,3.9560000000000004,27
34399.7,-35.2,3.9560000000000004,27
34400.7,-35.2,3.9560000000000004,27
34401.7,-35.2,3.9560000000000004,27
34402.7,-35.2,3.9560000000000004,27
34403.7,-35.2,3.9560000000000004,27
34404.7,-35.2,3.955,27
34405.7,-35.2,3.955,27
34406.7,-35.2,3.955,27
34407.7,-35.2,3.955,27
34408.7,-35.2,3.9539999999999997,27
34409.7,-35.2,3.9539999999999997,27
34410.7,-35.2,3.9539999999999997,27
34411.7,-35.2,3.9539999999999997,27
34412.7,-35.2,3.9539999999999997,27
34413.7,-35.2,3.9539999999999997,27
34414.7,-35.2,3.9539999999999997,27
34415.7,-35.2,3.9530000000000003,27
34416.7,-35.2,3.9530000000000003,27
34417.7,-35.2,3.9530000000000003,27
34418.7,-35.2,3.9530000000000003,27
34419.7,-35.2,3.9530000000000003,27
34420.7,-35.2,3.952,27
34421.7,-35.2,3.952,27
34422.7,-35.2,3.952,27
34423.7,-35.2,3.952,27
34424.7,-35.2,3.952,27
34425.7,-35.2,3.951,27
34426.7,-35.2,3.951,27
34427.7,-35.2,3.951,27
34428.7,-35.2,3.951,27
34429.7,-35.2,3.951,27
34430.7,-35.2,3.951,27
34431.7,-35.2,3.951,27
34432.7,-35.2,3.95,27
34433.7,-35.2,3.95,27
34434.7,-35.2,3.95,27
34435.7,-35.2,3.95,27
34436.7,-35.2,3.95,27
34437.7,-35.2,3.949,27
34438.7,-35.2,3.949,27
34439.7,-35.2,3.949,27
34440.7,-35.2,3.949,27
34441.7,-35.2,3.949,27
34442.7,-35.2,3.948,27
34443.7,-35.2,3.948,27
34444.7,-35.2,3.948,27
34445.7,-35.2,3.948,27
34446.7,-35.2,3.948,27
34447.7,-35.2,3.948,27
34448.7,-35.2,3.948,27
34449.7,-35.2,3.947,27
34450.7,-35.2,3.947,27
34451.7,-35.2,3.947,27
34452.7,-35.2,3.947,27
34453.7,-35.2,3.946,27
34454.7,-35.2,3.946,27
34455.7,-35.2,3.946,27
34456.7,-35.2,3.946,27
34457.7,-35.2,3.946,27
34458.7,-35.2,3.946,27
34459.7,-35.2,3.946,27
34460.7,-35.2,3.945,27
34461.7,-35.2,3.945,27
34462.7,-35.2,3.945,27
34463.7,-35.2,3.945,27
34464.7,-35.2,3.945,27
34465.7,-35.2,3.944,27
34466.7,-35.2,3.944,27
34467.7,-35.2,3.944,27
34468.7,-35.2,3.944,27
34469.7,-35.2,3.944,27
34470.7,-35.2,3.944,27
34471.7,-35.2,3.944,27
34472.7,-35.2,3.943,27
34473.7,-35.2,3.943,27
34474.7,-35.2,3.943,27
34475.7,-35.2,3.943,27
34476.7,-35.2,3.943,27
34477.7,-35.2,3.9419999999999997,27
34478.7,-35.2,3.9419999999999997,27
34479.7,-35.2,3.9419999999999997,27
34480.7,-35.2,3.9419999999999997,27
34481.7,-35.2,3.9419999999999997,27
34482.7,-35.2,3.9410000000000003,27
34483.7,-35.2,3.9410000000000003,27
34484.7,-35.2,3.9410000000000003,27
34485.7,-35.2,3.9410000000000003,27
34486.7,-35.2,3.9410000000000003,27
34487.7,-35.2,3.9410000000000003,27
34488.7,-35.2,3.94,27
34489.7,-35.2,3.94,27
34490.7,-35.2,3.94,27
34491.7,-35.2,3.94,27
34492.7,-35.2,3.94,27
34493.7,-35.2,3.94,27
34494.7,-35.2,3.94,27
34495.7,-35.2,3.9389999999999996,27
34496.7,-35.2,3.9389999999999996,27
34497.7,-35.2,3.9389999999999996,27
34498.7,-35.2,3.9389999999999996,27
34499.7,-35.2,3.938,27
34500.7,-35.2,3.938,27
34501.7,-35.2,3.938,27
34502.7,-35.2,3.938,27
34503.7,-35.2,3.938,27
34504.7,-35.2,3.938,27
34505.7,-35.2,3.938,27
34506.7,-35.2,3.937,27
34507.7,-35.2,3.937,27
34508.7,-35.2,3.937,27
34509.7,-35.2,3.937,27
34510.7,-35.2,3.937,27
34511.7,-35.2,3.9360000000000004,27
34512.7,-35.2,3.9360000000000004,27
34513.7,-35.2,3.9360000000000004,27
34514.7,-35.2,3.9360000000000004,27
34515.7,-35.2,3.9360000000000004,27
34516.7,-35.2,3.9360000000000004,27
34517.7,-35.2,3.935,27
34518.7,-35.2,3.935,27
34519.7,-35.2,3.935,27
34520.7,-35.2,3.935,27
34521.7,-35.2,3.935,27
34522.7,-35.2,3.935,27
34523.7,-35.2,3.9339999999999997,27
34524.7,-35.2,3.9339999999999997,27
34525.7,-35.2,3.9339999999999997,27
34526.7,-35.2,3.9330000000000003,27
34527.7,-35.2,3.9330000000000003,27
34528.7,-35.2,3.9330000000000003,27
34529.7,-35.2,3.9330000000000003,27
34530.7,-35.2,3.9330000000000003,27
34531.7,-35.2,3.932,27
34532.7,-35.2,3.932,27
34533.7,-35.2,3.932,27
34534.7,-35.2,3.932,27
34535.7,-35.2,3.932,27
34536.7,-35.2,3.931,27
34537.7,-35.2,3.931,27
34538.7,-35.2,3.931,27
34539.7,-35.2,3.931,27
34540.7,-35.2,3.931,27
34541.7,-35.2,3.93,27
34542.7,-35.2,3.93,27
34543.7,-35.2,3.93,27
34544.7,-35.2,3.93,27
34545.7,-35.2,3.93,27
34546.7,-35.2,3.929,27
34547.7,-35.2,3.929,27
34548.7,-35.2,3.929,27
34549.7,-35.2,3.929,27
34550.7,-35.2,3.928,27
34551.7,-35.2,3.928,27
34552.7,-35.2,3.928,27
34553.7,-35.2,3.928,27
34554.7,-35.2,3.928,27
34555.7,-35.2,3.928,27
34556.7,-35.2,3.927,27
34557.7,-35.2,3.927,27
34558.7,-35.2,3.927,27
34559.7,-35.2,3.927,27
34560.7,-35.2,3.927,27
34561.7,-35.2,3.926,27
34562.7,-35.2,3.926,27
34563.7,-35.2,3.926,27
34564.7,-35.2,3.926,27
34565.7,-35.2,3.926,27
34566.7,-35.2,3.925,27
34567.7,-35.2,3.925,27
34568.7,-35.2,3.925,27
34569.7,-35.2,3.925,27
34570.7,-35.2,3.925,27
34571.7,-35.2,3.924,27
34572.7,-35.2,3.924,27
34573.7,-35.2,3.924,27
34574.7,-35.2,3.924,27
34575.7,-35.2,3.924,27
34576.7,-35.2,3.923,27
34577.7,-35.2,3.923,27
34578.7,-35.2,3.923,27
34579.7,-35.2,3.923,27
34580.7,-35.2,3.923,27
34581.7,-35.2,3.923,27
34582.7,-35.2,3.923,27
34583.7,-35.2,3.9219999999999997,27
34584.7,-35.2,3.9219999999999997,27
34585.7,-35.2,3.9219999999999997,27
34586.7,-35.2,3.9219999999999997,27
34587.7,-35.2,3.9219999999999997,27
34588.7,-35.2,3.9219999999999997,27
34589.7,-35.2,3.9210000000000003,27
34590.7,-35.2,3.9210000000000003,27
34591.7,-35.2,3.9210000000000003,27
34592.7,-35.2,3.9210000000000003,27
34593.7,-35.2,3.9210000000000003,27
34594.7,-35.2,3.92,27
34595.7,-35.2,3.92,27
34596.7,-35.2,3.92,27
34597.7,-35.2,3.92,27
34598.7,-35.2,3.92,27
34599.7,-35.2,3.92,27
34600.7,-35.2,3.9189999999999996,27
34601.7,-35.2,3.9189999999999996,27
34602.7,-35.2,3.9189999999999996,27
34603.7,-35.2,3.9189999999999996,27
34604.7,-35.2,3.9189999999999996,27
34605.7,-35.2,3.918,27
34606.7,-35.2,3.918,27
34607.7,-35.2,3.918,27
34608.7,-35.2,3.918,27
34609.7,-35.2,3.918,27
34610.7,-35.2,3.918,27
34611.7,-35.2,3.917,27
34612.7,-35.2,3.917,27
34613.7,-35.2,3.917,27
34614.7,-35.2,3.917,27
34615.7,-35.2,3.917,27
34616.7,-35.2,3.9160000000000004,27
34617.7,-35.2,3.9160000000000004,27
34618.7,-35.2,3.9160000000000004,27
34619.7,-35.2,3.9160000000000004,27
34620.7,-35.2,3.9160000000000004,27
34621.7,-35.2,3.915,27
34622.7,-35.2,3.915,27
34623.7,-35.2,3.915,27
34624.7,-35.2,3.915,27
34625.7,-35.2,3.915,27
34626.7,-35.2,3.915,27
34627.7,-35.2,3.915,27
34628.7,-35.2,3.9139999999999997,27
34629.7,-35.2,3.9139999999999997,27
34630.7,-35.2,3.9139999999999997,27
34631.7,-35.2,3.9139999999999997,27
34632.7,-35.2,3.9139999999999997,27
34633.7,-35.2,3.9130000000000003,27
34634.7,-35.2,3.9130000000000003,27
34635.7,-35.2,3.9130000000000003,27
34636.7,-35.2,3.9130000000000003,27
34637.7,-35.2,3.9130000000000003,27
34638.7,-35.2,3.912,27
34639.7,-35.2,3.912,27
34640.7,-35.2,3.912,27
34641.7,-35.2,3.912,27
34642.7,-35.2,3.912,27
34643.7,-35.2,3.912,27
34644.7,-35.2,3.911,27
34645.7,-35.2,3.911,27
34646.7,-35.2,3.911,27
34647.7,-35.2,3.911,27
34648.7,-35.2,3.911,27
34649.7,-35.2,3.91,27
34650.7,-35.2,3.91,27
34651.7,-35.2,3.91,27
34652.7,-35.2,3.91,27
34653.7,-35.2,3.91,27
34654.7,-35.2,3.91,27
34655.7,-35.2,3.91,27
34656.7,-35.2,3.91,27
34657.7,-35.2,3.91,27
34658.7,-35.2,3.91,27
34659.7,-35.2,3.909,27
34660.7,-35.2,3.909,27
34661.7,-35.2,3.909,27
34662.7,-35.2,3.909,27
34663.7,-35.2,3.909,27
34664.7,-35.2,3.909,27
34665.7,-35.2,3.909,27
34666.7,-35.2,3.909,27
34667.7,-35.2,3.908,27
34668.7,-35.2,3.908,27
34669.7,-35.2,3.908,27
34670.7,-35.2,3.908,27
34671.7,-35.2,3.908,27
34672.7,-35.2,3.908,27
34673.7,-35.2,3.908,27
34674.7,-35.2,3.907,27
34675.7,-35.2,3.907,27
34676.7,-35.2,3.907,27
34677.7,-35.2,3.907,27
34678.7,-35.2,3.907,27
34679.7,-35.2,3.906,27
34680.7,-35.2,3.906,27
34681.7,-35.2,3.906,27
34682.7,-35.2,3.906,27
34683.7,-35.2,3.906,27
34684.7,-35.2,3.906,27
34685.7,-35.2,3.905,27
34686.7,-35.2,3.905,27
34687.7,-35.2,3.905,27
34688.7,-35.2,3.905,27
34689.7,-35.2,3.905,27
34690.7,-35.2,3.905,27
34691.7,-35.2,3.904,27
34692.7,-35.2,3.904,27
34693.7,-35.2,3.904,27
34694.7,-35.2,3.904,27
34695.7,-35.2,3.904,27
34696.7,-35.2,3.904,27
34697.7,-35.2,3.903,27
34698.7,-35.2,3.903,27
34699.7,-35.2,3.903,27
34700.7,-35.2,3.903,27
34701.7,-35.2,3.903,27
34702.7,-35.2,3.903,27
34703.7,-35.2,3.903,27
34704.7,-35.2,3.9019999999999997,27
34705.7,-35.2,3.9019999999999997,27
34706.7,-35.2,3.9019999999999997,27
34707.7,-35.2,3.9019999999999997,27
34708.7,-35.2,3.9019999999999997,27
34709.7,-35.2,3.9019999999999997,27
34710.7,-35.2,3.9010000000000002,27
34711.7,-35.2,3.9010000000000002,27
34712.7,-35.2,3.9010000000000002,27
34713.7,-35.2,3.9010000000000002,27
34714.7,-35.2,3.9010000000000002,27
34715.7,-35.2,3.9010000000000002,27
34716.7,-35.2,3.9010000000000002,27
34717.7,-35.2,3.9,27
34718.7,-35.2,3.9,27
34719.7,-35.2,3.9,27
34720.7,-35.2,3.9,27
34721.7,-35.2,3.9,27
34722.7,-35.2,3.8989999999999996,27
34723.7,-35.2,3.8989999999999996,27
34724.7,-35.2,3.8989999999999996,27
34725.7,-35.2,3.8989999999999996,27
34726.7,-35.2,3.8989999999999996,27
34727.7,-35.2,3.8989999999999996,27
34728.7,-35.2,3.8989999999999996,27
34729.7,-35.2,3.898,27
34730.7,-35.2,3.898,27
34731.7,-35.2,3.898,27
34732.7,-35.2,3.898,27
34733.7,-35.2,3.898,27
34734.7,-35.2,3.897,27
34735.7,-35.2,3.897,27
34736.7,-35.2,3.897,27
34737.7,-35.2,3.897,27
34738.7,-35.2,3.897,27
34739.7,-35.2,3.897,27
34740.7,-35.2,3.897,27
34741.7,-35.2,3.897,27
34742.7,-35.2,3.8960000000000004,27
34743.7,-35.2,3.8960000000000004,27
34744.7,-35.2,3.8960000000000004,27
34745.7,-35.2,3.8960000000000004,27
34746.7,-35.2,3.8960000000000004,27
34747.7,-35.2,3.895,27
34748.7,-35.2,3.895,27
34749.7,-35.2,3.895,27
34750.7,-35.2,3.895,27
34751.7,-35.2,3.895,27
34752.7,-35.2,3.895,27
34753.7,-35.2,3.8939999999999997,27
34754.7,-35.2,3.8939999999999997,27
34755.7,-35.2,3.8939999999999997,27
34756.7,-35.2,3.8939999999999997,27
34757.7,-35.2,3.8939999999999997,27
34758.7,-35.2,3.8939999999999997,27
34759.7,-35.2,3.8939999999999997,27
34760.7,-35.2,3.8930000000000002,27
34761.7,-35.2,3.8930000000000002,27
34762.7,-35.2,3.8930000000000002,27
34763.7,-35.2,3.8930000000000002,27
34764.7,-35.2,3.8930000000000002,27
34765.7,-35.2,3.8930000000000002,27
34766.7,-35.2,3.892,27
34767.7,-35.2,3.892,27
34768.7,-35.2,3.892,27
34769.7,-35.2,3.892,27
34770.7,-35.2,3.892,27
34771.7,-35.2,3.891,27
34772.7,-35.2,3.891,27
34773.7,-35.2,3.891,27
34774.7,-35.2,3.891,27
34775.7,-35.2,3.891,27
34776.7,-35.2,3.891,27
34777.7,-35.2,3.89,27
34778.7,-35.2,3.89,27
34779.7,-35.2,3.89,27
34780.7,-35.2,3.89,27
34781.7,-35.2,3.89,27
34782.7,-35.2,3.889,27
34783.7,-35.2,3.889,27
34784.7,-35.2,3.889,27
34785.7,-35.2,3.889,27
34786.7,-35.2,3.889,27
34787.7,-35.2,3.889,27
34788.7,-35.2,3.889,27
34789.7,-35.2,3.888,27
34790.7,-35.2,3.888,27
34791.7,-35.2,3.888,27
34792.7,-35.2,3.888,27
34793.7,-35.2,3.888,27
34794.7,-35.2,3.888,27
34795.7,-35.2,3.888,27
34796.7,-35.2,3.887,27
34797.7,-35.2,3.887,27
34798.7,-35.2,3.887,27
34799.7,-35.2,3.887,27
34800.7,-35.2,3.886,27
34801.7,-35.2,3.886,27
34802.7,-35.2,3.886,27
34803.7,-35.2,3.886,27
34804.7,-35.2,3.886,27
34805.7,-35.2,3.886,27
34806.7,-35.2,3.886,27
34807.7,-35.2,3.885,27
34808.7,-35.2,3.885,27
34809.7,-35.2,3.885,27
34810.7,-35.2,3.885,27
34811.7,-35.2,3.885,27
34812.7,-35.2,3.884,27
34813.7,-35.2,3.884,27
34814.7,-35.2,3.884,27
34815.7,-35.2,3.884,27
34816.7,-35.2,3.884,27
34817.7,-35.2,3.884,27
34818.7,-35.2,3.884,27
34819.7,-35.2,3.883,27
34820.7,-35.2,3.883,27
34821.7,-35.2,3.883,27
34822.7,-35.2,3.883,27
34823.7,-35.2,3.883,27
34824.7,-35.2,3.883,27
34825.7,-35.2,3.8819999999999997,27
34826.7,-35.2,3.8819999999999997,27
34827.7,-35.2,3.8819999999999997,27
34828.7,-35.2,3.8819999999999997,27
34829.7,-35.2,3.8819999999999997,27
34830.7,-35.2,3.8810000000000002,27
34831.7,-35.2,3.8810000000000002,27
34832.7,-35.2,3.8810000000000002,27
34833.7,-35.2,3.8810000000000002,27
34834.7,-35.2,3.8810000000000002,27
34835.7,-35.2,3.8810000000000002,27
34836.7,-35.2,3.88,27
34837.7,-35.2,3.88,27
34838.7,-35.2,3.88,27
34839.7,-35.2,3.88,27
34840.7,-35.2,3.88,27
34841.7,-35.2,3.88,27
34842.7,-35.2,3.88,27
34843.7,-35.2,3.88,27
34844.7,-35.2,3.8789999999999996,27
34845.7,-35.2,3.8789999999999996,27
34846.7,-35.2,3.8789999999999996,27
34847.7,-35.2,3.8789999999999996,27
34848.7,-35.2,3.8789999999999996,27
34849.7,-35.2,3.878,27
34850.7,-35.2,3.878,27
34851.7,-35.2,3.878,27
34852.7,-35.2,3.878,27
34853.7,-35.2,3.878,27
34854.7,-35.2,3.878,27
34855.7,-35.2,3.878,27
34856.7,-35.2,3.877,27
34857.7,-35.2,3.877,27
34858.7,-35.2,3.877,27
34859.7,-35.2,3.8760000000000003,27
34860.7,-35.2,3.8760000000000003,27
34861.7,-35.2,3.8760000000000003,27
34862.7,-35.2,3.8760000000000003,27
34863.7,-35.2,3.8760000000000003,27
34864.7,-35.2,3.8760000000000003,27
34865.7,-35.2,3.8760000000000003,27
34866.7,-35.2,3.875,27
34867.7,-35.2,3.875,27
34868.7,-35.2,3.875,27
34869.7,-35.2,3.875,27
34870.7,-35.2,3.875,27
34871.7,-35.2,3.875,27
34872.7,-35.2,3.875,27
34873.7,-35.2,3.8739999999999997,27
