Total Time,Current,Voltage,Step
34108.9,-35.2,4.056,27
34109.9,-35.2,4.056,27
34110.9,-35.2,4.056,27
34111.9,-35.2,4.055,27
34112.9,-35.2,4.055,27
34113.9,-35.2,4.055,27
34114.9,-35.2,4.055,27
34115.9,-35.2,4.055,27
34116.9,-35.2,4.055,27
34117.9,-35.2,4.053999999999999,27
34118.9,-35.2,4.053999999999999,27
34119.9,-35.2,4.053999999999999,27
34120.9,-35.2,4.053999999999999,27
34121.9,-35.2,4.053999999999999,27
34122.9,-35.2,4.053999999999999,27
34123.9,-35.2,4.053,27
34124.9,-35.2,4.053,27
34125.9,-35.2,4.053,27
34126.9,-35.2,4.053,27
34127.9,-35.2,4.053,27
34128.9,-35.2,4.052,27
34129.9,-35.2,4.052,27
34130.9,-35.2,4.052,27
34131.9,-35.2,4.052,27
34132.9,-35.2,4.052,27
34133.9,-35.2,4.052,27
34134.9,-35.2,4.051,27
34135.9,-35.2,4.051,27
34136.9,-35.2,4.051,27
34137.9,-35.2,4.051,27
34138.9,-35.2,4.05,27
34139.9,-35.2,4.05,27
34140.9,-35.2,4.05,27
34141.9,-35.2,4.05,27
34142.9,-35.2,4.05,27
34143.9,-35.2,4.0489999999999995,27
34144.9,-35.2,4.0489999999999995,27
34145.9,-35.2,4.0489999999999995,27
34146.9,-35.2,4.0489999999999995,27
34147.9,-35.2,4.0489999999999995,27
34148.9,-35.2,4.0489999999999995,27
34149.9,-35.2,4.0489999999999995,27
34150.9,-35.2,4.048,27
34151.9,-35.2,4.048,27
34152.9,-35.2,4.048,27
34153.9,-35.2,4.048,27
34154.9,-35.2,4.048,27
34155.9,-35.2,4.047,27
34156.9,-35.2,4.047,27
34157.9,-35.2,4.047,27
34158.9,-35.2,4.047,27
34159.9,-35.2,4.047,27
34160.9,-35.2,4.047,27
34161.9,-35.2,4.046,27
34162.9,-35.2,4.046,27
34163.9,-35.2,4.046,27
34164.9,-35.2,4.046,27
34165.9,-35.2,4.046,27
34166.9,-35.2,4.045,27
34167.9,-35.2,4.045,27
34168.9,-35.2,4.045,27
34169.9,-35.2,4.045,27
34170.9,-35.2,4.045,27
34171.9,-35.2,4.045,27
34172.9,-35.2,4.044,27
34173.9,-35.2,4.044,27
34174.9,-35.2,4.044,27
34175.9,-35.2,4.044,27
34176.9,-35.2,4.044,27
34177.9,-35.2,4.043,27
34178.9,-35.2,4.043,27
34179.9,-35.2,4.043,27
34180.9,-35.2,4.043,27
34181.9,-35.2,4.043,27
34182.9,-35.2,4.042,27
34183.9,-35.2,4.042,27
34184.9,-35.2,4.042,27
34185.9,-35.2,4.042,27
34186.9,-35.2,4.042,27
34187.9,-35.2,4.042,27
34188.9,-35.2,4.041,27
34189.9,-35.2,4.041,27
34190.9,-35.2,4.041,27
34191.9,-35.2,4.041,27
34192.9,-35.2,4.04,27
34193.9,-35.2,4.04,27
34194.9,-35.2,4.04,27
34195.9,-35.2,4.04,27
34196.9,-35.2,4.04,27
34197.9,-35.2,4.04,27
34198.9,-35.2,4.04,27
34199.9,-35.2,4.039,27
34200.9,-35.2,4.039,27
34201.9,-35.2,4.039,27
34202.9,-35.2,4.039,27
34203.9,-35.2,4.039,27
34204.9,-35.2,4.039,27
34205.9,-35.2,4.039,27
34206.9,-35.2,4.038,27
34207.9,-35.2,4.038,27
34208.9,-35.2,4.038,27
34209.9,-35.2,4.038,27
34210.9,-35.2,4.037,27
34211.9,-35.2,4.037,27
34212.9,-35.2,4.037,27
34213.9,-35.2,4.037,27
34214.9,-35.2,4.037,27
34215.9,-35.2,4.037,27
34216.9,-35.2,4.0360000000000005,27
34217.9,-35.2,4.0360000000000005,27
34218.9,-35.2,4.0360000000000005,27
34219.9,-35.2,4.0360000000000005,27
34220.9,-35.2,4.035,27
34221.9,-35.2,4.035,27
34222.9,-35.2,4.035,27
34223.9,-35.2,4.035,27
34224.9,-35.2,4.035,27
34225.9,-35.2,4.035,27
34226.9,-35.2,4.035,27
34227.9,-35.2,4.034,27
34228.9,-35.2,4.034,27
34229.9,-35.2,4.034,27
34230.9,-35.2,4.034,27
34231.9,-35.2,4.034,27
34232.9,-35.2,4.034,27
34233.9,-35.2,4.033,27
34234.9,-35.2,4.033,27
34235.9,-35.2,4.033,27
34236.9,-35.2,4.033,27
34237.9,-35.2,4.032,27
34238.9,-35.2,4.032,27
34239.9,-35.2,4.032,27
34240.9,-35.2,4.032,27
34241.9,-35.2,4.032,27
34242.9,-35.2,4.032,27
34243.9,-35.2,4.031000000000001,27
34244.9,-35.2,4.031000000000001,27
34245.9,-35.2,4.031000000000001,27
34246.9,-35.2,4.031000000000001,27
34247.9,-35.2,4.031000000000001,27
34248.9,-35.2,4.03,27
34249.9,-35.2,4.03,27
34250.9,-35.2,4.03,27
34251.9,-35.2,4.03,27
34252.9,-35.2,4.03,27
34253.9,-35.2,4.03,27
34254.9,-35.2,4.03,27
34255.9,-35.2,4.029,27
34256.9,-35.2,4.029,27
34257.9,-35.2,4.029,27
34258.9,-35.2,4.029,27
34259.9,-35.2,4.029,27
34260.9,-35.2,4.029,27
34261.9,-35.2,4.0280000000000005,27
34262.9,-35.2,4.0280000000000005,27
34263.9,-35.2,4.0280000000000005,27
34264.9,-35.2,4.0280000000000005,27
34265.9,-35.2,4.027,27
34266.9,-35.2,4.027,27
34267.9,-35.2,4.027,27
34268.9,-35.2,4.027,27
34269.9,-35.2,4.027,27
34270.9,-35.2,4.027,27
34271.9,-35.2,4.026,27
34272.9,-35.2,4.026,27
34273.9,-35.2,4.026,27
34274.9,-35.2,4.026,27
34275.9,-35.2,4.026,27
34276.9,-35.2,4.025,27
34277.9,-35.2,4.025,27
34278.9,-35.2,4.025,27
34279.9,-35.2,4.025,27
34280.9,-35.2,4.025,27
34281.9,-35.2,4.025,27
34282.9,-35.2,4.024,27
34283.9,-35.2,4.024,27
34284.9,-35.2,4.024,27
34285.9,-35.2,4.024,27
34286.9,-35.2,4.024,27
34287.9,-35.2,4.023,27
34288.9,-35.2,4.023,27
34289.9,-35.2,4.023,27
34290.9,-35.2,4.023,27
34291.9,-35.2,4.023,27
34292.9,-35.2,4.023,27
34293.9,-35.2,4.022,27
34294.9,-35.2,4.022,27
34295.9,-35.2,4.022,27
34296.9,-35.2,4.022,27
34297.9,-35.2,4.022,27
34298.9,-35.2,4.022,27
34299.9,-35.2,4.021,27
34300.9,-35.2,4.021,27
34301.9,-35.2,4.021,27
34302.9,-35.2,4.021,27
34303.9,-35.2,4.021,27
34304.9,-35.2,4.021,27
34305.9,-35.2,4.02,27
34306.9,-35.2,4.02,27
34307.9,-35.2,4.02,27
34308.9,-35.2,4.02,27
34309.9,-35.2,4.02,27
34310.9,-35.2,4.019,27
34311.9,-35.2,4.019,27
34312.9,-35.2,4.019,27
34313.9,-35.2,4.019,27
34314.9,-35.2,4.019,27
34315.9,-35.2,4.019,27
34316.9,-35.2,4.018,27
34317.9,-35.2,4.018,27
34318.9,-35.2,4.018,27
34319.9,-35.2,4.018,27
34320.9,-35.2,4.018,27
34321.9,-35.2,4.0169999999999995,27
34322.9,-35.2,4.0169999999999995,27
34323.9,-35.2,4.0169999999999995,27
34324.9,-35.2,4.0169999999999995,27
34325.9,-35.2,4.0169999999999995,27
34326.9,-35.2,4.0169999999999995,27
34327.9,-35.2,4.0169999999999995,27
34328.9,-35.2,4.016,27
34329.9,-35.2,4.016,27
34330.9,-35.2,4.016,27
34331.9,-35.2,4.016,27
34332.9,-35.2,4.015,27
34333.9,-35.2,4.015,27
34334.9,-35.2,4.015,27
34335.9,-35.2,4.015,27
34336.9,-35.2,4.015,27
34337.9,-35.2,4.015,27
34338.9,-35.2,4.013999999999999,27
34339.9,-35.2,4.013999999999999,27
34340.9,-35.2,4.013999999999999,27
34341.9,-35.2,4.013999999999999,27
34342.9,-35.2,4.013999999999999,27
34343.9,-35.2,4.013999999999999,27
34344.9,-35.2,4.013,27
34345.9,-35.2,4.013,27
34346.9,-35.2,4.013,27
34347.9,-35.2,4.013,27
34348.9,-35.2,4.013,27
34349.9,-35.2,4.013,27
34350.9,-35.2,4.012,27
34351.9,-35.2,4.012,27
34352.9,-35.2,4.012,27
34353.9,-35.2,4.012,27
34354.9,-35.2,4.012,27
34355.9,-35.2,4.012,27
34356.9,-35.2,4.011,27
34357.9,-35.2,4.011,27
34358.9,-35.2,4.011,27
34359.9,-35.2,4.011,27
34360.9,-35.2,4.01,27
34361.9,-35.2,4.01,27
34362.9,-35.2,4.01,27
34363.9,-35.2,4.01,27
34364.9,-35.2,4.01,27
34365.9,-35.2,4.01,27
34366.9,-35.2,4.0089999999999995,27
34367.9,-35.2,4.0089999999999995,27
34368.9,-35.2,4.0089999999999995,27
34369.9,-35.2,4.0089999999999995,27
34370.9,-35.2,4.0089999999999995,27
34371.9,-35.2,4.008,27
34372.9,-35.2,4.008,27
34373.9,-35.2,4.008,27
34374.9,-35.2,4.008,27
34375.9,-35.2,4.008,27
34376.9,-35.2,4.008,27
34377.9,-35.2,4.008,27
34378.9,-35.2,4.007,27
34379.9,-35.2,4.007,27
34380.9,-35.2,4.007,27
34381.9,-35.2,4.007,27
34382.9,-35.2,4.007,27
34383.9,-35.2,4.007,27
34384.9,-35.2,4.007,27
34385.9,-35.2,4.006,27
34386.9,-35.2,4.006,27
34387.9,-35.2,4.006,27
34388.9,-35.2,4.005,27
34389.9,-35.2,4.005,27
34390.9,-35.2,4.005,27
34391.9,-35.2,4.005,27
34392.9,-35.2,4.005,27
34393.9,-35.2,4.005,27
34394.9,-35.2,4.005,27
34395.9,-35.2,4.005,27
34396.9,-35.2,4.004,27
34397.9,-35.2,4.004,27
34398.9,-35.2,4.004,27
34399.9,-35.2,4.004,27
34400.9,-35.2,4.004,27
34401.9,-35.2,4.003,27
34402.9,-35.2,4.003,27
34403.9,-35.2,4.003,27
34404.9,-35.2,4.003,27
34405.9,-35.2,4.003,27
34406.9,-35.2,4.002,27
34407.9,-35.2,4.002,27
34408.9,-35.2,4.002,27
34409.9,-35.2,4.002,27
34410.9,-35.2,4.002,27
34411.9,-35.2,4.002,27
34412.9,-35.2,4.001,27
34413.9,-35.2,4.001,27
34414.9,-35.2,4.001,27
34415.9,-35.2,4.001,27
34416.9,-35.2,4.001,27
34417.9,-35.2,4.001,27
34418.9,-35.2,4.0,27
34419.9,-35.2,4.0,27
34420.9,-35.2,4.0,27
34421.9,-35.2,4.0,27
34422.9,-35.2,4.0,27
34423.9,-35.2,4.0,27
34424.9,-35.2,3.9989999999999997,27
34425.9,-35.2,3.9989999999999997,27
34426.9,-35.2,3.9989999999999997,27
34427.9,-35.2,3.9989999999999997,27
34428.9,-35.2,3.998,27
34429.9,-35.2,3.998,27
34430.9,-35.2,3.998,27
34431.9,-35.2,3.998,27
34432.9,-35.2,3.998,27
34433.9,-35.2,3.998,27
34434.9,-35.2,3.998,27
34435.9,-35.2,3.998,27
34436.9,-35.2,3.997,27
34437.9,-35.2,3.997,27
34438.9,-35.2,3.997,27
34439.9,-35.2,3.997,27
34440.9,-35.2,3.997,27
34441.9,-35.2,3.9960000000000004,27
34442.9,-35.2,3.9960000000000004,27
34443.9,-35.2,3.9960000000000004,27
34444.9,-35.2,3.9960000000000004,27
34445.9,-35.2,3.9960000000000004,27
34446.9,-35.2,3.995,27
34447.9,-35.2,3.995,27
34448.9,-35.2,3.995,27
34449.9,-35.2,3.995,27
34450.9,-35.2,3.995,27
34451.9,-35.2,3.995,27
34452.9,-35.2,3.9939999999999998,27
34453.9,-35.2,3.9939999999999998,27
34454.9,-35.2,3.9939999999999998,27
34455.9,-35.2,3.9939999999999998,27
34456.9,-35.2,3.9939999999999998,27
34457.9,-35.2,3.9930000000000003,27
34458.9,-35.2,3.9930000000000003,27
34459.9,-35.2,3.9930000000000003,27
34460.9,-35.2,3.9930000000000003,27
34461.9,-35.2,3.9930000000000003,27
34462.9,-35.2,3.9930000000000003,27
34463.9,-35.2,3.9930000000000003,27
34464.9,-35.2,3.992,27
34465.9,-35.2,3.992,27
34466.9,-35.2,3.992,27
34467.9,-35.2,3.992,27
34468.9,-35.2,3.992,27
34469.9,-35.2,3.992,27
34470.9,-35.2,3.991,27
34471.9,-35.2,3.991,27
34472.9,-35.2,3.991,27
34473.9,-35.2,3.991,27
34474.9,-35.2,3.991,27
34475.9,-35.2,3.99,27
34476.9,-35.2,3.99,27
34477.9,-35.2,3.99,27
34478.9,-35.2,3.99,27
34479.9,-35.2,3.99,27
34480.9,-35.2,3.99,27
34481.9,-35.2,3.989,27
34482.9,-35.2,3.989,27
34483.9,-35.2,3.989,27
34484.9,-35.2,3.989,27
34485.9,-35.2,3.989,27
34486.9,-35.2,3.988,27
34487.9,-35.2,3.988,27
34488.9,-35.2,3.988,27
34489.9,-35.2,3.988,27
34490.9,-35.2,3.988,27
34491.9,-35.2,3.988,27
34492.9,-35.2,3.988,27
34493.9,-35.2,3.987,27
34494.9,-35.2,3.987,27
34495.9,-35.2,3.987,27
34496.9,-35.2,3.987,27
34497.9,-35.2,3.987,27
34498.9,-35.2,3.987,27
34499.9,-35.2,3.986,27
34500.9,-35.2,3.986,27
34501.9,-35.2,3.986,27
34502.9,-35.2,3.986,27
34503.9,-35.2,3.986,27
34504.9,-35.2,3.985,27
34505.9,-35.2,3.985,27
34506.9,-35.2,3.985,27
34507.9,-35.2,3.985,27
34508.9,-35.2,3.985,27
34509.9,-35.2,3.985,27
34510.9,-35.2,3.984,27
34511.9,-35.2,3.984,27
34512.9,-35.2,3.984,27
34513.9,-35.2,3.984,27
34514.9,-35.2,3.984,27
34515.9,-35.2,3.983,27
34516.9,-35.2,3.983,27
34517.9,-35.2,3.983,27
34518.9,-35.2,3.983,27
34519.9,-35.2,3.983,27
34520.9,-35.2,3.983,27
34521.9,-35.2,3.9819999999999998,27
34522.9,-35.2,3.9819999999999998,27
34523.9,-35.2,3.9819999999999998,27
34524.9,-35.2,3.9819999999999998,27
34525.9,-35.2,3.9819999999999998,27
34526.9,-35.2,3.9819999999999998,27
34527.9,-35.2,3.9819999999999998,27
34528.9,-35.2,3.9819999999999998,27
34529.9,-35.2,3.9810000000000003,27
34530.9,-35.2,3.9810000000000003,27
34531.9,-35.2,3.9810000000000003,27
34532.9,-35.2,3.98,27
34533.9,-35.2,3.98,27
34534.9,-35.2,3.98,27
34535.9,-35.2,3.98,27
34536.9,-35.2,3.98,27
34537.9,-35.2,3.98,27
34538.9,-35.2,3.98,27
34539.9,-35.2,3.9789999999999996,27
34540.9,-35.2,3.9789999999999996,27
34541.9,-35.2,3.9789999999999996,27
34542.9,-35.2,3.9789999999999996,27
34543.9,-35.2,3.978,27
34544.9,-35.2,3.978,27
34545.9,-35.2,3.978,27
34546.9,-35.2,3.978,27
34547.9,-35.2,3.978,27
34548.9,-35.2,3.978,27
34549.9,-35.2,3.978,27
34550.9,-35.2,3.977,27
34551.9,-35.2,3.977,27
34552.9,-35.2,3.977,27
34553.9,-35.2,3.977,27
34554.9,-35.2,3.977,27
34555.9,-35.2,3.977,27
34556.9,-35.2,3.9760000000000004,27
34557.9,-35.2,3.9760000000000004,27
34558.9,-35.2,3.9760000000000004,27
34559.9,-35.2,3.9760000000000004,27
34560.9,-35.2,3.9760000000000004,27
34561.9,-35.2,3.9760000000000004,27
34562.9,-35.2,3.975,27
34563.9,-35.2,3.975,27
34564.9,-35.2,3.975,27
34565.9,-35.2,3.975,27
34566.9,-35.2,3.975,27
34567.9,-35.2,3.975,27
34568.9,-35.2,3.9739999999999998,27
34569.9,-35.2,3.9739999999999998,27
34570.9,-35.2,3.9739999999999998,27
34571.9,-35.2,3.9739999999999998,27
34572.9,-35.2,3.9739999999999998,27
34573.9,-35.2,3.9730000000000003,27
34574.9,-35.2,3.9730000000000003,27
34575.9,-35.2,3.9730000000000003,27
34576.9,-35.2,3.9730000000000003,27
34577.9,-35.2,3.9730000000000003,27
34578.9,-35.2,3.9730000000000003,27
34579.9,-35.2,3.972,27
34580.9,-35.2,3.972,27
34581.9,-35.2,3.972,27
34582.9,-35.2,3.972,27
34583.9,-35.2,3.972,27
34584.9,-35.2,3.972,27
34585.9,-35.2,3.972,27
34586.9,-35.2,3.971,27
34587.9,-35.2,3.971,27
34588.9,-35.2,3.971,27
34589.9,-35.2,3.971,27
34590.9,-35.2,3.971,27
34591.9,-35.2,3.971,27
34592.9,-35.2,3.97,27
34593.9,-35.2,3.97,27
34594.9,-35.2,3.97,27
34595.9,-35.2,3.97,27
34596.9,-35.2,3.97,27
34597.9,-35.2,3.969,27
34598.9,-35.2,3.969,27
34599.9,-35.2,3.969,27
34600.9,-35.2,3.969,27
34601.9,-35.2,3.969,27
34602.9,-35.2,3.969,27
34603.9,-35.2,3.968,27
34604.9,-35.2,3.968,27
34605.9,-35.2,3.968,27
34606.9,-35.2,3.968,27
34607.9,-35.2,3.968,27
34608.9,-35.2,3.968,27
34609.9,-35.2,3.967,27
34610.9,-35.2,3.967,27
34611.9,-35.2,3.967,27
34612.9,-35.2,3.967,27
34613.9,-35.2,3.967,27
34614.9,-35.2,3.967,27
34615.9,-35.2,3.966,27
34616.9,-35.2,3.966,27
34617.9,-35.2,3.966,27
34618.9,-35.2,3.966,27
34619.9,-35.2,3.966,27
34620.9,-35.2,3.965,27
34621.9,-35.2,3.965,27
34622.9,-35.2,3.965,27
34623.9,-35.2,3.965,27
34624.9,-35.2,3.965,27
34625.9,-35.2,3.965,27
34626.9,-35.2,3.965,27
34627.9,-35.2,3.964,27
34628.9,-35.2,3.964,27
34629.9,-35.2,3.964,27
34630.9,-35.2,3.964,27
34631.9,-35.2,3.964,27
34632.9,-35.2,3.963,27
34633.9,-35.2,3.963,27
34634.9,-35.2,3.963,27
34635.9,-35.2,3.963,27
34636.9,-35.2,3.963,27
34637.9,-35.2,3.963,27
34638.9,-35.2,3.9619999999999997,27
34639.9,-35.2,3.9619999999999997,27
34640.9,-35.2,3.9619999999999997,27
34641.9,-35.2,3.9619999999999997,27
34642.9,-35.2,3.9619999999999997,27
34643.9,-35.2,3.9619999999999997,27
34644.9,-35.2,3.9619999999999997,27
34645.9,-35.2,3.9610000000000003,27
34646.9,-35.2,3.9610000000000003,27
34647.9,-35.2,3.9610000000000003,27
34648.9,-35.2,3.9610000000000003,27
34649.9,-35.2,3.96,27
34650.9,-35.2,3.96,27
34651.9,-35.2,3.96,27
34652.9,-35.2,3.96,27
34653.9,-35.2,3.96,27
34654.9,-35.2,3.96,27
34655.9,-35.2,3.96,27
34656.9,-35.2,3.9589999999999996,27
34657.9,-35.2,3.9589999999999996,27
34658.9,-35.2,3.9589999999999996,27
34659.9,-35.2,3.9589999999999996,27
34660.9,-35.2,3.9589999999999996,27
34661.9,-35.2,3.958,27
34662.9,-35.2,3.958,27
34663.9,-35.2,3.958,27
34664.9,-35.2,3.958,27
34665.9,-35.2,3.958,27
34666.9,-35.2,3.958,27
34667.9,-35.2,3.958,27
34668.9,-35.2,3.957,27
34669.9,-35.2,3.957,27
34670.9,-35.2,3.957,27
34671.9,-35.2,3.957,27
34672.9,-35.2,3.957,27
34673.9,-35.2,3.9560000000000004,27
34674.9,-35.2,3.9560000000000004,27
34675.9,-35.2,3.9560000000000004,27
34676.9,-35.2,3.9560000000000004,27
34677.9,-35.2,3.9560000000000004,27
34678.9,-35.2,3.9560000000000004,27
34679.9,-35.2,3.9560000000000004,27
34680.9,-35.2,3.955,27
34681.9,-35.2,3.955,27
34682.9,-35.2,3.955,27
34683.9,-35.2,3.955,27
34684.9,-35.2,3.955,27
34685.9,-35.2,3.955,27
34686.9,-35.2,3.9539999999999997,27
34687.9,-35.2,3.9539999999999997,27
34688.9,-35.2,3.9539999999999997,27
34689.9,-35.2,3.9539999999999997,27
34690.9,-35.2,3.9539999999999997,27
34691.9,-35.2,3.9539999999999997,27
34692.9,-35.2,3.9530000000000003,27
34693.9,-35.2,3.9530000000000003,27
34694.9,-35.2,3.9530000000000003,27
34695.9,-35.2,3.9530000000000003,27
34696.9,-35.2,3.952,27
34697.9,-35.2,3.9530000000000003,27
34698.9,-35.2,3.952,27
34699.9,-35.2,3.952,27
34700.9,-35.2,3.952,27
34701.9,-35.2,3.952,27
34702.9,-35.2,3.952,27
34703.9,-35.2,3.952,27
34704.9,-35.2,3.951,27
34705.9,-35.2,3.951,27
34706.9,-35.2,3.951,27
34707.9,-35.2,3.951,27
34708.9,-35.2,3.951,27
34709.9,-35.2,3.951,27
34710.9,-35.2,3.95,27
34711.9,-35.2,3.95,27
34712.9,-35.2,3.95,27
34713.9,-35.2,3.95,27
34714.9,-35.2,3.95,27
34715.9,-35.2,3.95,27
34716.9,-35.2,3.949,27
34717.9,-35.2,3.949,27
34718.9,-35.2,3.949,27
34719.9,-35.2,3.949,27
34720.9,-35.2,3.948,27
34721.9,-35.2,3.948,27
34722.9,-35.2,3.948,27
34723.9,-35.2,3.948,27
34724.9,-35.2,3.948,27
34725.9,-35.2,3.948,27
34726.9,-35.2,3.948,27
34727.9,-35.2,3.948,27
34728.9,-35.2,3.947,27
34729.9,-35.2,3.947,27
34730.9,-35.2,3.947,27
34731.9,-35.2,3.947,27
34732.9,-35.2,3.947,27
34733.9,-35.2,3.947,27
34734.9,-35.2,3.946,27
34735.9,-35.2,3.946,27
34736.9,-35.2,3.946,27
34737.9,-35.2,3.946,27
34738.9,-35.2,3.946,27
34739.9,-35.2,3.945,27
34740.9,-35.2,3.945,27
34741.9,-35.2,3.945,27
34742.9,-35.2,3.945,27
34743.9,-35.2,3.945,27
34744.9,-35.2,3.945,27
34745.9,-35.2,3.944,27
34746.9,-35.2,3.944,27
34747.9,-35.2,3.944,27
34748.9,-35.2,3.944,27
34749.9,-35.2,3.944,27
34750.9,-35.2,3.943,27
34751.9,-35.2,3.943,27
34752.9,-35.2,3.943,27
34753.9,-35.2,3.943,27
34754.9,-35.2,3.943,27
34755.9,-35.2,3.943,27
34756.9,-35.2,3.943,27
34757.9,-35.2,3.9419999999999997,27
34758.9,-35.2,3.9419999999999997,27
34759.9,-35.2,3.9419999999999997,27
34760.9,-35.2,3.9419999999999997,27
34761.9,-35.2,3.9410000000000003,27
34762.9,-35.2,3.9410000000000003,27
34763.9,-35.2,3.9410000000000003,27
34764.9,-35.2,3.9410000000000003,27
34765.9,-35.2,3.9410000000000003,27
34766.9,-35.2,3.9410000000000003,27
34767.9,-35.2,3.9410000000000003,27
34768.9,-35.2,3.9410000000000003,27
34769.9,-35.2,3.94,27
34770.9,-35.2,3.94,27
34771.9,-35.2,3.94,27
34772.9,-35.2,3.94,27
34773.9,-35.2,3.94,27
34774.9,-35.2,3.9389999999999996,27
34775.9,-35.2,3.9389999999999996,27
34776.9,-35.2,3.9389999999999996,27
34777.9,-35.2,3.9389999999999996,27
34778.9,-35.2,3.9389999999999996,27
34779.9,-35.2,3.9389999999999996,27
34780.9,-35.2,3.9389999999999996,27
34781.9,-35.2,3.938,27
34782.9,-35.2,3.938,27
34783.9,-35.2,3.938,27
34784.9,-35.2,3.938,27
34785.9,-35.2,3.938,27
34786.9,-35.2,3.938,27
34787.9,-35.2,3.937,27
34788.9,-35.2,3.937,27
34789.9,-35.2,3.937,27
34790.9,-35.2,3.937,27
34791.9,-35.2,3.937,27
34792.9,-35.2,3.937,27
34793.9,-35.2,3.9360000000000004,27
34794.9,-35.2,3.9360000000000004,27
34795.9,-35.2,3.9360000000000004,27
34796.9,-35.2,3.9360000000000004,27
34797.9,-35.2,3.9360000000000004,27
34798.9,-35.2,3.935,27
34799.9,-35.2,3.935,27
34800.9,-35.2,3.935,27
34801.9,-35.2,3.935,27
34802.9,-35.2,3.935,27
34803.9,-35.2,3.935,27
34804.9,-35.2,3.935,27
34805.9,-35.2,3.9339999999999997,27
34806.9,-35.2,3.9339999999999997,27
34807.9,-35.2,3.9339999999999997,27
34808.9,-35.2,3.9339999999999997,27
34809.9,-35.2,3.9339999999999997,27
34810.9,-35.2,3.9330000000000003,27
34811.9,-35.2,3.9330000000000003,27
34812.9,-35.2,3.9330000000000003,27
34813.9,-35.2,3.9330000000000003,27
34814.9,-35.2,3.9330000000000003,27
34815.9,-35.2,3.9330000000000003,27
34816.9,-35.2,3.9330000000000003,27
34817.9,-35.2,3.932,27
34818.9,-35.2,3.932,27
34819.9,-35.2,3.932,27
34820.9,-35.2,3.932,27
34821.9,-35.2,3.932,27
34822.9,-35.2,3.932,27
34823.9,-35.2,3.931,27
34824.9,-35.2,3.931,27
34825.9,-35.2,3.931,27
34826.9,-35.2,3.931,27
34827.9,-35.2,3.931,27
34828.9,-35.2,3.931,27
34829.9,-35.2,3.93,27
34830.9,-35.2,3.93,27
34831.9,-35.2,3.93,27
34832.9,-35.2,3.93,27
34833.9,-35.2,3.93,27
34834.9,-35.2,3.93,27
34835.9,-35.2,3.929,27
34836.9,-35.2,3.929,27
34837.9,-35.2,3.929,27
34838.9,-35.2,3.929,27
34839.9,-35.2,3.929,27
34840.9,-35.2,3.928,27
34841.9,-35.2,3.928,27
34842.9,-35.2,3.928,27
34843.9,-35.2,3.928,27
34844.9,-35.2,3.928,27
34845.9,-35.2,3.927,27
34846.9,-35.2,3.927,27
34847.9,-35.2,3.927,27
34848.9,-35.2,3.927,27
34849.9,-35.2,3.926,27
34850.9,-35.2,3.926,27
34851.9,-35.2,3.926,27
34852.9,-35.2,3.926,27
34853.9,-35.2,3.926,27
34854.9,-35.2,3.925,27
34855.9,-35.2,3.925,27
34856.9,-35.2,3.925,27
34857.9,-35.2,3.925,27
34858.9,-35.2,3.925,27
34859.9,-35.2,3.925,27
34860.9,-35.2,3.924,27
34861.9,-35.2,3.924,27
34862.9,-35.2,3.924,27
34863.9,-35.2,3.924,27
34864.9,-35.2,3.924,27
34865.9,-35.2,3.923,27
34866.9,-35.2,3.923,27
34867.9,-35.2,3.923,27
34868.9,-35.2,3.923,27
34869.9,-35.2,3.923,27
34870.9,-35.2,3.923,27
34871.9,-35.2,3.9219999999999997,27
34872.9,-35.2,3.9219999999999997,27
34873.9,-35.2,3.9219999999999997,27
34874.9,-35.2,3.9219999999999997,27
34875.9,-35.2,3.9210000000000003,27
34876.9,-35.2,3.9210000000000003,27
34877.9,-35.2,3.9210000000000003,27
34878.9,-35.2,3.9210000000000003,27
34879.9,-35.2,3.9210000000000003,27
34880.9,-35.2,3.9210000000000003,27
34881.9,-35.2,3.92,27
34882.9,-35.2,3.92,27
34883.9,-35.2,3.92,27
34884.9,-35.2,3.92,27
34885.9,-35.2,3.92,27
34886.9,-35.2,3.92,27
34887.9,-35.2,3.92,27
34888.9,-35.2,3.9189999999999996,27
34889.9,-35.2,3.9189999999999996,27
34890.9,-35.2,3.9189999999999996,27
34891.9,-35.2,3.9189999999999996,27
34892.9,-35.2,3.9189999999999996,27
34893.9,-35.2,3.918,27
34894.9,-35.2,3.918,27
34895.9,-35.2,3.918,27
34896.9,-35.2,3.918,27
34897.9,-35.2,3.918,27
34898.9,-35.2,3.918,27
34899.9,-35.2,3.917,27
34900.9,-35.2,3.917,27
34901.9,-35.2,3.917,27
34902.9,-35.2,3.917,27
34903.9,-35.2,3.917,27
34904.9,-35.2,3.9160000000000004,27
34905.9,-35.2,3.9160000000000004,27
34906.9,-35.2,3.9160000000000004,27
34907.9,-35.2,3.9160000000000004,27
34908.9,-35.2,3.9160000000000004,27
34909.9,-35.2,3.915,27
34910.9,-35.2,3.915,27
34911.9,-35.2,3.915,27
34912.9,-35.2,3.915,27
34913.9,-35.2,3.915,27
34914.9,-35.2,3.915,27
34915.9,-35.2,3.915,27
34916.9,-35.2,3.9139999999999997,27
34917.9,-35.2,3.9139999999999997,27
34918.9,-35.2,3.9139999999999997,27
34919.9,-35.2,3.9139999999999997,27
34920.9,-35.2,3.9139999999999997,27
34921.9,-35.2,3.9130000000000003,27
