Total Time,Current,Voltage,Step
34683.4,-35.2,4.025,27
34684.4,-35.2,4.025,27
34685.4,-35.2,4.025,27
34686.4,-35.2,4.025,27
34687.4,-35.2,4.025,27
34688.4,-35.2,4.025,27
34689.4,-35.2,4.025,27
34690.4,-35.2,4.024,27
34691.4,-35.2,4.024,27
34692.4,-35.2,4.024,27
34693.4,-35.2,4.024,27
34694.4,-35.2,4.024,27
34695.4,-35.2,4.023,27
34696.4,-35.2,4.023,27
34697.4,-35.2,4.023,27
34698.4,-35.2,4.023,27
34699.4,-35.2,4.023,27
34700.4,-35.2,4.023,27
34701.4,-35.2,4.022,27
34702.4,-35.2,4.022,27
34703.4,-35.2,4.022,27
34704.4,-35.2,4.022,27
34705.4,-35.2,4.022,27
34706.4,-35.2,4.022,27
34707.4,-35.2,4.021,27
34708.4,-35.2,4.021,27
34709.4,-35.2,4.021,27
34710.4,-35.2,4.021,27
34711.4,-35.2,4.021,27
34712.4,-35.2,4.02,27
34713.4,-35.2,4.02,27
34714.4,-35.2,4.02,27
34715.4,-35.2,4.02,27
34716.4,-35.2,4.02,27
34717.4,-35.2,4.02,27
34718.4,-35.2,4.019,27
34719.4,-35.2,4.019,27
34720.4,-35.2,4.019,27
34721.4,-35.2,4.019,27
34722.4,-35.2,4.019,27
34723.4,-35.2,4.018,27
34724.4,-35.2,4.018,27
34725.4,-35.2,4.018,27
34726.4,-35.2,4.018,27
34727.4,-35.2,4.018,27
34728.4,-35.2,4.018,27
34729.4,-35.2,4.0169999999999995,27
34730.4,-35.2,4.0169999999999995,27
34731.4,-35.2,4.0169999999999995,27
34732.4,-35.2,4.0169999999999995,27
34733.4,-35.2,4.0169999999999995,27
34734.4,-35.2,4.0169999999999995,27
34735.4,-35.2,4.0169999999999995,27
34736.4,-35.2,4.016,27
34737.4,-35.2,4.016,27
34738.4,-35.2,4.016,27
34739.4,-35.2,4.016,27
34740.4,-35.2,4.015,27
34741.4,-35.2,4.015,27
34742.4,-35.2,4.015,27
34743.4,-35.2,4.015,27
34744.4,-35.2,4.015,27
34745.4,-35.2,4.015,27
34746.4,-35.2,4.015,27
34747.4,-35.2,4.013999999999999,27
34748.4,-35.2,4.013999999999999,27
34749.4,-35.2,4.013999999999999,27
34750.4,-35.2,4.013999999999999,27
34751.4,-35.2,4.013999999999999,27
34752.4,-35.2,4.013999999999999,27
34753.4,-35.2,4.013,27
34754.4,-35.2,4.013,27
34755.4,-35.2,4.013,27
34756.4,-35.2,4.013,27
34757.4,-35.2,4.013,27
34758.4,-35.2,4.013,27
34759.4,-35.2,4.012,27
34760.4,-35.2,4.012,27
34761.4,-35.2,4.012,27
34762.4,-35.2,4.012,27
34763.4,-35.2,4.012,27
34764.4,-35.2,4.012,27
34765.4,-35.2,4.011,27
34766.4,-35.2,4.011,27
34767.4,-35.2,4.011,27
34768.4,-35.2,4.011,27
34769.4,-35.2,4.011,27
34770.4,-35.2,4.01,27
34771.4,-35.2,4.01,27
34772.4,-35.2,4.01,27
34773.4,-35.2,4.01,27
34774.4,-35.2,4.01,27
34775.4,-35.2,4.01,27
34776.4,-35.2,4.0089999999999995,27
34777.4,-35.2,4.0089999999999995,27
34778.4,-35.2,4.0089999999999995,27
34779.4,-35.2,4.0089999999999995,27
34780.4,-35.2,4.0089999999999995,27
34781.4,-35.2,4.008,27
34782.4,-35.2,4.008,27
34783.4,-35.2,4.008,27
34784.4,-35.2,4.008,27
34785.4,-35.2,4.008,27
34786.4,-35.2,4.008,27
34787.4,-35.2,4.008,27
34788.4,-35.2,4.007,27
34789.4,-35.2,4.007,27
34790.4,-35.2,4.007,27
34791.4,-35.2,4.007,27
34792.4,-35.2,4.007,27
34793.4,-35.2,4.007,27
34794.4,-35.2,4.006,27
34795.4,-35.2,4.006,27
34796.4,-35.2,4.006,27
34797.4,-35.2,4.006,27
34798.4,-35.2,4.006,27
34799.4,-35.2,4.006,27
34800.4,-35.2,4.005,27
34801.4,-35.2,4.005,27
34802.4,-35.2,4.005,27
34803.4,-35.2,4.005,27
34804.4,-35.2,4.005,27
34805.4,-35.2,4.005,27
34806.4,-35.2,4.004,27
34807.4,-35.2,4.004,27
34808.4,-35.2,4.004,27
34809.4,-35.2,4.004,27
34810.4,-35.2,4.004,27
34811.4,-35.2,4.003,27
34812.4,-35.2,4.003,27
34813.4,-35.2,4.003,27
34814.4,-35.2,4.003,27
34815.4,-35.2,4.003,27
34816.4,-35.2,4.002,27
34817.4,-35.2,4.002,27
34818.4,-35.2,4.002,27
34819.4,-35.2,4.002,27
34820.4,-35.2,4.002,27
34821.4,-35.2,4.002,27
34822.4,-35.2,4.002,27
34823.4,-35.2,4.001,27
34824.4,-35.2,4.001,27
34825.4,-35.2,4.001,27
34826.4,-35.2,4.001,27
34827.4,-35.2,4.001,27
34828.4,-35.2,4.0,27
34829.4,-35.2,4.0,27
34830.4,-35.2,4.0,27
34831.4,-35.2,4.0,27
34832.4,-35.2,4.0,27
34833.4,-35.2,4.0,27
34834.4,-35.2,3.9989999999999997,27
34835.4,-35.2,3.9989999999999997,27
34836.4,-35.2,3.9989999999999997,27
34837.4,-35.2,3.9989999999999997,27
34838.4,-35.2,3.9989999999999997,27
34839.4,-35.2,3.998,27
34840.4,-35.2,3.998,27
34841.4,-35.2,3.998,27
34842.4,-35.2,3.998,27
34843.4,-35.2,3.998,27
34844.4,-35.2,3.998,27
34845.4,-35.2,3.998,27
34846.4,-35.2,3.997,27
34847.4,-35.2,3.997,27
34848.4,-35.2,3.997,27
34849.4,-35.2,3.997,27
34850.4,-35.2,3.997,27
34851.4,-35.2,3.997,27
34852.4,-35.2,3.997,27
34853.4,-35.2,3.9960000000000004,27
34854.4,-35.2,3.9960000000000004,27
34855.4,-35.2,3.9960000000000004,27
34856.4,-35.2,3.9960000000000004,27
34857.4,-35.2,3.995,27
34858.4,-35.2,3.995,27
34859.4,-35.2,3.995,27
34860.4,-35.2,3.995,27
34861.4,-35.2,3.995,27
34862.4,-35.2,3.995,27
34863.4,-35.2,3.995,27
34864.4,-35.2,3.9939999999999998,27
34865.4,-35.2,3.9939999999999998,27
34866.4,-35.2,3.9939999999999998,27
34867.4,-35.2,3.9939999999999998,27
34868.4,-35.2,3.9939999999999998,27
34869.4,-35.2,3.9930000000000003,27
34870.4,-35.2,3.9930000000000003,27
34871.4,-35.2,3.9930000000000003,27
34872.4,-35.2,3.9930000000000003,27
34873.4,-35.2,3.9930000000000003,27
34874.4,-35.2,3.9930000000000003,27
34875.4,-35.2,3.9930000000000003,27
34876.4,-35.2,3.992,27
34877.4,-35.2,3.992,27
34878.4,-35.2,3.992,27
34879.4,-35.2,3.992,27
34880.4,-35.2,3.992,27
34881.4,-35.2,3.992,27
34882.4,-35.2,3.991,27
34883.4,-35.2,3.991,27
34884.4,-35.2,3.991,27
34885.4,-35.2,3.991,27
34886.4,-35.2,3.99,27
34887.4,-35.2,3.99,27
34888.4,-35.2,3.99,27
34889.4,-35.2,3.99,27
34890.4,-35.2,3.99,27
34891.4,-35.2,3.99,27
34892.4,-35.2,3.99,27
34893.4,-35.2,3.99,27
34894.4,-35.2,3.989,27
34895.4,-35.2,3.989,27
34896.4,-35.2,3.989,27
34897.4,-35.2,3.989,27
34898.4,-35.2,3.989,27
34899.4,-35.2,3.988,27
34900.4,-35.2,3.988,27
34901.4,-35.2,3.988,27
34902.4,-35.2,3.988,27
34903.4,-35.2,3.988,27
34904.4,-35.2,3.988,27
34905.4,-35.2,3.987,27
34906.4,-35.2,3.987,27
34907.4,-35.2,3.987,27
34908.4,-35.2,3.987,27
34909.4,-35.2,3.987,27
34910.4,-35.2,3.986,27
34911.4,-35.2,3.986,27
34912.4,-35.2,3.986,27
34913.4,-35.2,3.986,27
34914.4,-35.2,3.986,27
34915.4,-35.2,3.986,27
34916.4,-35.2,3.985,27
34917.4,-35.2,3.985,27
34918.4,-35.2,3.985,27
34919.4,-35.2,3.985,27
34920.4,-35.2,3.985,27
34921.4,-35.2,3.985,27
34922.4,-35.2,3.985,27
34923.4,-35.2,3.984,27
34924.4,-35.2,3.984,27
34925.4,-35.2,3.984,27
34926.4,-35.2,3.984,27
34927.4,-35.2,3.983,27
34928.4,-35.2,3.983,27
34929.4,-35.2,3.983,27
34930.4,-35.2,3.983,27
34931.4,-35.2,3.983,27
34932.4,-35.2,3.983,27
34933.4,-35.2,3.983,27
34934.4,-35.2,3.9819999999999998,27
34935.4,-35.2,3.9819999999999998,27
34936.4,-35.2,3.9819999999999998,27
34937.4,-35.2,3.9819999999999998,27
34938.4,-35.2,3.9819999999999998,27
34939.4,-35.2,3.9819999999999998,27
34940.4,-35.2,3.9810000000000003,27
34941.4,-35.2,3.9810000000000003,27
34942.4,-35.2,3.9810000000000003,27
34943.4,-35.2,3.9810000000000003,27
34944.4,-35.2,3.9810000000000003,27
34945.4,-35.2,3.98,27
34946.4,-35.2,3.98,27
34947.4,-35.2,3.98,27
34948.4,-35.2,3.98,27
34949.4,-35.2,3.98,27
34950.4,-35.2,3.98,27
34951.4,-35.2,3.98,27
34952.4,-35.2,3.9789999999999996,27
34953.4,-35.2,3.9789999999999996,27
34954.4,-35.2,3.9789999999999996,27
34955.4,-35.2,3.9789999999999996,27
34956.4,-35.2,3.9789999999999996,27
34957.4,-35.2,3.978,27
34958.4,-35.2,3.978,27
34959.4,-35.2,3.978,27
34960.4,-35.2,3.978,27
34961.4,-35.2,3.978,27
34962.4,-35.2,3.978,27
34963.4,-35.2,3.977,27
34964.4,-35.2,3.977,27
34965.4,-35.2,3.977,27
34966.4,-35.2,3.977,27
34967.4,-35.2,3.977,27
34968.4,-35.2,3.977,27
34969.4,-35.2,3.977,27
34970.4,-35.2,3.9760000000000004,27
34971.4,-35.2,3.9760000000000004,27
34972.4,-35.2,3.9760000000000004,27
34973.4,-35.2,3.9760000000000004,27
34974.4,-35.2,3.9760000000000004,27
34975.4,-35.2,3.975,27
34976.4,-35.2,3.975,27
34977.4,-35.2,3.975,27
34978.4,-35.2,3.975,27
34979.4,-35.2,3.975,27
34980.4,-35.2,3.975,27
34981.4,-35.2,3.975,27
34982.4,-35.2,3.975,27
34983.4,-35.2,3.9739999999999998,27
34984.4,-35.2,3.9739999999999998,27
34985.4,-35.2,3.9739999999999998,27
34986.4,-35.2,3.9739999999999998,27
34987.4,-35.2,3.9739999999999998,27
34988.4,-35.2,3.9730000000000003,27
34989.4,-35.2,3.9730000000000003,27
34990.4,-35.2,3.9730000000000003,27
34991.4,-35.2,3.9730000000000003,27
34992.4,-35.2,3.9730000000000003,27
34993.4,-35.2,3.9730000000000003,27
34994.4,-35.2,3.972,27
34995.4,-35.2,3.972,27
34996.4,-35.2,3.972,27
34997.4,-35.2,3.972,27
34998.4,-35.2,3.972,27
34999.4,-35.2,3.972,27
35000.4,-35.2,3.972,27
35001.4,-35.2,3.971,27
35002.4,-35.2,3.971,27
35003.4,-35.2,3.971,27
35004.4,-35.2,3.971,27
35005.4,-35.2,3.971,27
35006.4,-35.2,3.97,27
35007.4,-35.2,3.97,27
35008.4,-35.2,3.97,27
35009.4,-35.2,3.97,27
35010.4,-35.2,3.97,27
35011.4,-35.2,3.97,27
35012.4,-35.2,3.969,27
35013.4,-35.2,3.969,27
35014.4,-35.2,3.969,27
35015.4,-35.2,3.969,27
35016.4,-35.2,3.969,27
35017.4,-35.2,3.968,27
35018.4,-35.2,3.968,27
35019.4,-35.2,3.968,27
35020.4,-35.2,3.968,27
35021.4,-35.2,3.968,27
35022.4,-35.2,3.968,27
35023.4,-35.2,3.968,27
35024.4,-35.2,3.967,27
35025.4,-35.2,3.967,27
35026.4,-35.2,3.967,27
35027.4,-35.2,3.967,27
35028.4,-35.2,3.967,27
35029.4,-35.2,3.967,27
35030.4,-35.2,3.967,27
35031.4,-35.2,3.966,27
35032.4,-35.2,3.966,27
35033.4,-35.2,3.966,27
35034.4,-35.2,3.966,27
35035.4,-35.2,3.966,27
35036.4,-35.2,3.965,27
35037.4,-35.2,3.965,27
35038.4,-35.2,3.965,27
35039.4,-35.2,3.965,27
35040.4,-35.2,3.965,27
35041.4,-35.2,3.965,27
35042.4,-35.2,3.964,27
35043.4,-35.2,3.964,27
35044.4,-35.2,3.964,27
35045.4,-35.2,3.964,27
35046.4,-35.2,3.964,27
35047.4,-35.2,3.963,27
35048.4,-35.2,3.963,27
35049.4,-35.2,3.963,27
35050.4,-35.2,3.963,27
35051.4,-35.2,3.963,27
35052.4,-35.2,3.963,27
35053.4,-35.2,3.9619999999999997,27
35054.4,-35.2,3.9619999999999997,27
35055.4,-35.2,3.9619999999999997,27
35056.4,-35.2,3.9619999999999997,27
35057.4,-35.2,3.9619999999999997,27
35058.4,-35.2,3.9619999999999997,27
35059.4,-35.2,3.9619999999999997,27
35060.4,-35.2,3.9610000000000003,27
35061.4,-35.2,3.9610000000000003,27
35062.4,-35.2,3.9610000000000003,27
35063.4,-35.2,3.9610000000000003,27
35064.4,-35.2,3.9610000000000003,27
35065.4,-35.2,3.9610000000000003,27
35066.4,-35.2,3.96,27
35067.4,-35.2,3.96,27
35068.4,-35.2,3.96,27
35069.4,-35.2,3.96,27
35070.4,-35.2,3.96,27
35071.4,-35.2,3.96,27
35072.4,-35.2,3.9589999999999996,27
35073.4,-35.2,3.9589999999999996,27
35074.4,-35.2,3.9589999999999996,27
35075.4,-35.2,3.9589999999999996,27
35076.4,-35.2,3.9589999999999996,27
35077.4,-35.2,3.958,27
35078.4,-35.2,3.958,27
35079.4,-35.2,3.958,27
35080.4,-35.2,3.958,27
35081.4,-35.2,3.958,27
35082.4,-35.2,3.958,27
35083.4,-35.2,3.958,27
35084.4,-35.2,3.957,27
35085.4,-35.2,3.957,27
35086.4,-35.2,3.957,27
35087.4,-35.2,3.957,27
35088.4,-35.2,3.957,27
35089.4,-35.2,3.957,27
35090.4,-35.2,3.957,27
35091.4,-35.2,3.9560000000000004,27
35092.4,-35.2,3.9560000000000004,27
35093.4,-35.2,3.9560000000000004,27
35094.4,-35.2,3.9560000000000004,27
35095.4,-35.2,3.9560000000000004,27
35096.4,-35.2,3.955,27
35097.4,-35.2,3.955,27
35098.4,-35.2,3.955,27
35099.4,-35.2,3.955,27
35100.4,-35.2,3.955,27
35101.4,-35.2,3.955,27
35102.4,-35.2,3.955,27
35103.4,-35.2,3.9539999999999997,27
35104.4,-35.2,3.9539999999999997,27
35105.4,-35.2,3.9539999999999997,27
35106.4,-35.2,3.9539999999999997,27
35107.4,-35.2,3.9539999999999997,27
35108.4,-35.2,3.9530000000000003,27
35109.4,-35.2,3.9530000000000003,27
35110.4,-35.2,3.9530000000000003,27
35111.4,-35.2,3.9530000000000003,27
35112.4,-35.2,3.9530000000000003,27
35113.4,-35.2,3.9530000000000003,27
35114.4,-35.2,3.9530000000000003,27
35115.4,-35.2,3.952,27
35116.4,-35.2,3.952,27
35117.4,-35.2,3.952,27
35118.4,-35.2,3.952,27
35119.4,-35.2,3.952,27
35120.4,-35.2,3.952,27
35121.4,-35.2,3.952,27
35122.4,-35.2,3.951,27
35123.4,-35.2,3.951,27
35124.4,-35.2,3.951,27
35125.4,-35.2,3.951,27
35126.4,-35.2,3.951,27
35127.4,-35.2,3.95,27
35128.4,-35.2,3.95,27
35129.4,-35.2,3.95,27
35130.4,-35.2,3.95,27
35131.4,-35.2,3.95,27
35132.4,-35.2,3.95,27
35133.4,-35.2,3.949,27
35134.4,-35.2,3.949,27
35135.4,-35.2,3.949,27
35136.4,-35.2,3.949,27
35137.4,-35.2,3.949,27
35138.4,-35.2,3.948,27
35139.4,-35.2,3.948,27
35140.4,-35.2,3.948,27
35141.4,-35.2,3.948,27
35142.4,-35.2,3.948,27
35143.4,-35.2,3.948,27
35144.4,-35.2,3.948,27
35145.4,-35.2,3.948,27
35146.4,-35.2,3.947,27
35147.4,-35.2,3.947,27
35148.4,-35.2,3.947,27
35149.4,-35.2,3.947,27
35150.4,-35.2,3.947,27
35151.4,-35.2,3.947,27
35152.4,-35.2,3.946,27
35153.4,-35.2,3.946,27
35154.4,-35.2,3.946,27
35155.4,-35.2,3.946,27
35156.4,-35.2,3.946,27
35157.4,-35.2,3.945,27
35158.4,-35.2,3.945,27
35159.4,-35.2,3.945,27
35160.4,-35.2,3.945,27
35161.4,-35.2,3.945,27
35162.4,-35.2,3.945,27
35163.4,-35.2,3.945,27
35164.4,-35.2,3.944,27
35165.4,-35.2,3.944,27
35166.4,-35.2,3.944,27
35167.4,-35.2,3.944,27
35168.4,-35.2,3.944,27
35169.4,-35.2,3.943,27
35170.4,-35.2,3.943,27
35171.4,-35.2,3.943,27
35172.4,-35.2,3.943,27
35173.4,-35.2,3.943,27
35174.4,-35.2,3.943,27
35175.4,-35.2,3.943,27
35176.4,-35.2,3.9419999999999997,27
35177.4,-35.2,3.9419999999999997,27
35178.4,-35.2,3.9419999999999997,27
35179.4,-35.2,3.9419999999999997,27
35180.4,-35.2,3.9419999999999997,27
35181.4,-35.2,3.9410000000000003,27
35182.4,-35.2,3.9410000000000003,27
35183.4,-35.2,3.9410000000000003,27
35184.4,-35.2,3.9410000000000003,27
35185.4,-35.2,3.9410000000000003,27
35186.4,-35.2,3.9410000000000003,27
35187.4,-35.2,3.9410000000000003,27
35188.4,-35.2,3.94,27
35189.4,-35.2,3.94,27
35190.4,-35.2,3.94,27
35191.4,-35.2,3.94,27
35192.4,-35.2,3.94,27
35193.4,-35.2,3.94,27
35194.4,-35.2,3.9389999999999996,27
35195.4,-35.2,3.9389999999999996,27
35196.4,-35.2,3.9389999999999996,27
35197.4,-35.2,3.9389999999999996,27
35198.4,-35.2,3.9389999999999996,27
35199.4,-35.2,3.9389999999999996,27
35200.4,-35.2,3.938,27
35201.4,-35.2,3.938,27
35202.4,-35.2,3.938,27
35203.4,-35.2,3.938,27
35204.4,-35.2,3.938,27
35205.4,-35.2,3.938,27
35206.4,-35.2,3.938,27
35207.4,-35.2,3.937,27
35208.4,-35.2,3.937,27
35209.4,-35.2,3.937,27
35210.4,-35.2,3.937,27
35211.4,-35.2,3.937,27
35212.4,-35.2,3.937,27
35213.4,-35.2,3.9360000000000004,27
35214.4,-35.2,3.9360000000000004,27
35215.4,-35.2,3.9360000000000004,27
35216.4,-35.2,3.9360000000000004,27
35217.4,-35.2,3.9360000000000004,27
35218.4,-35.2,3.935,27
35219.4,-35.2,3.935,27
35220.4,-35.2,3.935,27
35221.4,-35.2,3.935,27
35222.4,-35.2,3.935,27
35223.4,-35.2,3.935,27
35224.4,-35.2,3.935,27
35225.4,-35.2,3.9339999999999997,27
35226.4,-35.2,3.9339999999999997,27
35227.4,-35.2,3.9339999999999997,27
35228.4,-35.2,3.9339999999999997,27
35229.4,-35.2,3.9339999999999997,27
35230.4,-35.2,3.9339999999999997,27
35231.4,-35.2,3.9339999999999997,27
35232.4,-35.2,3.9330000000000003,27
35233.4,-35.2,3.9330000000000003,27
35234.4,-35.2,3.9330000000000003,27
35235.4,-35.2,3.9330000000000003,27
35236.4,-35.2,3.9330000000000003,27
35237.4,-35.2,3.932,27
35238.4,-35.2,3.932,27
35239.4,-35.2,3.932,27
35240.4,-35.2,3.932,27
35241.4,-35.2,3.932,27
35242.4,-35.2,3.932,27
35243.4,-35.2,3.931,27
35244.4,-35.2,3.931,27
35245.4,-35.2,3.931,27
35246.4,-35.2,3.931,27
35247.4,-35.2,3.931,27
35248.4,-35.2,3.931,27
35249.4,-35.2,3.931,27
35250.4,-35.2,3.93,27
35251.4,-35.2,3.93,27
35252.4,-35.2,3.93,27
35253.4,-35.2,3.93,27
35254.4,-35.2,3.93,27
35255.4,-35.2,3.93,27
35256.4,-35.2,3.929,27
35257.4,-35.2,3.929,27
35258.4,-35.2,3.929,27
35259.4,-35.2,3.929,27
35260.4,-35.2,3.929,27
35261.4,-35.2,3.929,27
35262.4,-35.2,3.928,27
35263.4,-35.2,3.928,27
35264.4,-35.2,3.928,27
35265.4,-35.2,3.928,27
35266.4,-35.2,3.928,27
35267.4,-35.2,3.928,27
35268.4,-35.2,3.928,27
35269.4,-35.2,3.927,27
35270.4,-35.2,3.927,27
35271.4,-35.2,3.927,27
35272.4,-35.2,3.927,27
35273.4,-35.2,3.927,27
35274.4,-35.2,3.927,27
35275.4,-35.2,3.926,27
35276.4,-35.2,3.926,27
35277.4,-35.2,3.926,27
35278.4,-35.2,3.926,27
35279.4,-35.2,3.926,27
35280.4,-35.2,3.926,27
35281.4,-35.2,3.925,27
35282.4,-35.2,3.925,27
35283.4,-35.2,3.925,27
35284.4,-35.2,3.925,27
35285.4,-35.2,3.925,27
35286.4,-35.2,3.925,27
35287.4,-35.2,3.925,27
35288.4,-35.2,3.924,27
35289.4,-35.2,3.924,27
35290.4,-35.2,3.924,27
35291.4,-35.2,3.924,27
35292.4,-35.2,3.924,27
35293.4,-35.2,3.924,27
35294.4,-35.2,3.923,27
35295.4,-35.2,3.923,27
35296.4,-35.2,3.923,27
35297.4,-35.2,3.923,27
35298.4,-35.2,3.923,27
35299.4,-35.2,3.923,27
35300.4,-35.2,3.923,27
35301.4,-35.2,3.9219999999999997,27
35302.4,-35.2,3.9219999999999997,27
35303.4,-35.2,3.9219999999999997,27
35304.4,-35.2,3.9219999999999997,27
35305.4,-35.2,3.9219999999999997,27
35306.4,-35.2,3.9210000000000003,27
35307.4,-35.2,3.9210000000000003,27
35308.4,-35.2,3.9210000000000003,27
35309.4,-35.2,3.9210000000000003,27
35310.4,-35.2,3.9210000000000003,27
35311.4,-35.2,3.9210000000000003,27
35312.4,-35.2,3.92,27
35313.4,-35.2,3.92,27
35314.4,-35.2,3.92,27
35315.4,-35.2,3.92,27
35316.4,-35.2,3.92,27
35317.4,-35.2,3.92,27
35318.4,-35.2,3.92,27
35319.4,-35.2,3.9189999999999996,27
35320.4,-35.2,3.9189999999999996,27
35321.4,-35.2,3.9189999999999996,27
35322.4,-35.2,3.9189999999999996,27
35323.4,-35.2,3.9189999999999996,27
35324.4,-35.2,3.918,27
35325.4,-35.2,3.918,27
35326.4,-35.2,3.918,27
35327.4,-35.2,3.918,27
35328.4,-35.2,3.918,27
35329.4,-35.2,3.918,27
35330.4,-35.2,3.918,27
35331.4,-35.2,3.917,27
35332.4,-35.2,3.918,27
35333.4,-35.2,3.917,27
35334.4,-35.2,3.917,27
35335.4,-35.2,3.917,27
35336.4,-35.2,3.917,27
35337.4,-35.2,3.9160000000000004,27
35338.4,-35.2,3.9160000000000004,27
35339.4,-35.2,3.9160000000000004,27
35340.4,-35.2,3.9160000000000004,27
35341.4,-35.2,3.9160000000000004,27
35342.4,-35.2,3.9160000000000004,27
35343.4,-35.2,3.915,27
35344.4,-35.2,3.915,27
35345.4,-35.2,3.915,27
35346.4,-35.2,3.915,27
35347.4,-35.2,3.915,27
35348.4,-35.2,3.915,27
35349.4,-35.2,3.915,27
35350.4,-35.2,3.9139999999999997,27
35351.4,-35.2,3.9139999999999997,27
35352.4,-35.2,3.9139999999999997,27
35353.4,-35.2,3.9139999999999997,27
35354.4,-35.2,3.9139999999999997,27
35355.4,-35.2,3.9130000000000003,27
35356.4,-35.2,3.9130000000000003,27
35357.4,-35.2,3.9130000000000003,27
35358.4,-35.2,3.9130000000000003,27
35359.4,-35.2,3.9130000000000003,27
35360.4,-35.2,3.9130000000000003,27
35361.4,-35.2,3.9130000000000003,27
35362.4,-35.2,3.912,27
35363.4,-35.2,3.912,27
35364.4,-35.2,3.912,27
35365.4,-35.2,3.912,27
35366.4,-35.2,3.912,27
35367.4,-35.2,3.911,27
35368.4,-35.2,3.911,27
35369.4,-35.2,3.911,27
35370.4,-35.2,3.911,27
35371.4,-35.2,3.911,27
35372.4,-35.2,3.911,27
35373.4,-35.2,3.911,27
35374.4,-35.2,3.91,27
35375.4,-35.2,3.91,27
35376.4,-35.2,3.91,27
35377.4,-35.2,3.91,27
35378.4,-35.2,3.91,27
35379.4,-35.2,3.91,27
35380.4,-35.2,3.909,27
35381.4,-35.2,3.909,27
35382.4,-35.2,3.909,27
35383.4,-35.2,3.909,27
35384.4,-35.2,3.909,27
35385.4,-35.2,3.909,27
35386.4,-35.2,3.908,27
35387.4,-35.2,3.908,27
35388.4,-35.2,3.908,27
35389.4,-35.2,3.908,27
35390.4,-35.2,3.908,27
35391.4,-35.2,3.908,27
35392.4,-35.2,3.908,27
35393.4,-35.2,3.908,27
35394.4,-35.2,3.907,27
35395.4,-35.2,3.907,27
35396.4,-35.2,3.907,27
35397.4,-35.2,3.907,27
35398.4,-35.2,3.907,27
35399.4,-35.2,3.906,27
35400.4,-35.2,3.906,27
35401.4,-35.2,3.906,27
35402.4,-35.2,3.906,27
35403.4,-35.2,3.906,27
35404.4,-35.2,3.906,27
35405.4,-35.2,3.905,27
35406.4,-35.2,3.905,27
35407.4,-35.2,3.905,27
35408.4,-35.2,3.905,27
35409.4,-35.2,3.905,27
35410.4,-35.2,3.905,27
35411.4,-35.2,3.905,27
35412.4,-35.2,3.904,27
35413.4,-35.2,3.904,27
35414.4,-35.2,3.904,27
35415.4,-35.2,3.904,27
35416.4,-35.2,3.904,27
35417.4,-35.2,3.903,27
35418.4,-35.2,3.903,27
35419.4,-35.2,3.903,27
35420.4,-35.2,3.903,27
35421.4,-35.2,3.903,27
35422.4,-35.2,3.903,27
35423.4,-35.2,3.903,27
35424.4,-35.2,3.9019999999999997,27
35425.4,-35.2,3.9019999999999997,27
35426.4,-35.2,3.9019999999999997,27
35427.4,-35.2,3.9019999999999997,27
35428.4,-35.2,3.9019999999999997,27
35429.4,-35.2,3.9010000000000002,27
35430.4,-35.2,3.9010000000000002,27
35431.4,-35.2,3.9010000000000002,27
35432.4,-35.2,3.9010000000000002,27
35433.4,-35.2,3.9010000000000002,27
35434.4,-35.2,3.9010000000000002,27
35435.4,-35.2,3.9010000000000002,27
35436.4,-35.2,3.9010000000000002,27
35437.4,-35.2,3.9,27
35438.4,-35.2,3.9,27
35439.4,-35.2,3.9,27
35440.4,-35.2,3.9,27
35441.4,-35.2,3.9,27
35442.4,-35.2,3.9,27
35443.4,-35.2,3.9,27
35444.4,-35.2,3.8989999999999996,27
35445.4,-35.2,3.8989999999999996,27
35446.4,-35.2,3.8989999999999996,27
35447.4,-35.2,3.8989999999999996,27
35448.4,-35.2,3.8989999999999996,27
35449.4,-35.2,3.898,27
35450.4,-35.2,3.898,27
35451.4,-35.2,3.898,27
35452.4,-35.2,3.898,27
35453.4,-35.2,3.898,27
35454.4,-35.2,3.898,27
35455.4,-35.2,3.898,27
35456.4,-35.2,3.897,27
35457.4,-35.2,3.897,27
35458.4,-35.2,3.897,27
35459.4,-35.2,3.897,27
35460.4,-35.2,3.897,27
35461.4,-35.2,3.8960000000000004,27
35462.4,-35.2,3.8960000000000004,27
35463.4,-35.2,3.8960000000000004,27
35464.4,-35.2,3.8960000000000004,27
35465.4,-35.2,3.8960000000000004,27
35466.4,-35.2,3.8960000000000004,27
35467.4,-35.2,3.8960000000000004,27
35468.4,-35.2,3.895,27
35469.4,-35.2,3.895,27
35470.4,-35.2,3.895,27
35471.4,-35.2,3.895,27
35472.4,-35.2,3.895,27
35473.4,-35.2,3.895,27
35474.4,-35.2,3.895,27
35475.4,-35.2,3.895,27
35476.4,-35.2,3.8939999999999997,27
35477.4,-35.2,3.8939999999999997,27
35478.4,-35.2,3.8939999999999997,27
35479.4,-35.2,3.8939999999999997,27
35480.4,-35.2,3.8930000000000002,27
35481.4,-35.2,3.8930000000000002,27
35482.4,-35.2,3.8930000000000002,27
35483.4,-35.2,3.8930000000000002,27
35484.4,-35.2,3.8930000000000002,27
35485.4,-35.2,3.8930000000000002,27
35486.4,-35.2,3.8930000000000002,27
35487.4,-35.2,3.8930000000000002,27
35488.4,-35.2,3.892,27
35489.4,-35.2,3.892,27
35490.4,-35.2,3.892,27
