Total Time,Current,Voltage,Step
35418.6,-35.2,4.059,27
35419.6,-35.2,4.059,27
35420.6,-35.2,4.059,27
35421.6,-35.2,4.059,27
35422.6,-35.2,4.058,27
35423.6,-35.2,4.058,27
35424.6,-35.2,4.058,27
35425.6,-35.2,4.058,27
35426.6,-35.2,4.0569999999999995,27
35427.6,-35.2,4.0569999999999995,27
35428.6,-35.2,4.0569999999999995,27
35429.6,-35.2,4.0569999999999995,27
35430.6,-35.2,4.0569999999999995,27
35431.6,-35.2,4.0569999999999995,27
35432.6,-35.2,4.0569999999999995,27
35433.6,-35.2,4.056,27
35434.6,-35.2,4.056,27
35435.6,-35.2,4.056,27
35436.6,-35.2,4.056,27
35437.6,-35.2,4.056,27
35438.6,-35.2,4.055,27
35439.6,-35.2,4.055,27
35440.6,-35.2,4.055,27
35441.6,-35.2,4.055,27
35442.6,-35.2,4.055,27
35443.6,-35.2,4.055,27
35444.6,-35.2,4.055,27
35445.6,-35.2,4.053999999999999,27
35446.6,-35.2,4.053999999999999,27
35447.6,-35.2,4.053999999999999,27
35448.6,-35.2,4.053999999999999,27
35449.6,-35.2,4.053999999999999,27
35450.6,-35.2,4.053999999999999,27
35451.6,-35.2,4.053,27
35452.6,-35.2,4.053,27
35453.6,-35.2,4.053,27
35454.6,-35.2,4.053,27
35455.6,-35.2,4.052,27
35456.6,-35.2,4.052,27
35457.6,-35.2,4.052,27
35458.6,-35.2,4.052,27
35459.6,-35.2,4.052,27
35460.6,-35.2,4.052,27
35461.6,-35.2,4.052,27
35462.6,-35.2,4.051,27
35463.6,-35.2,4.051,27
35464.6,-35.2,4.051,27
35465.6,-35.2,4.051,27
35466.6,-35.2,4.051,27
35467.6,-35.2,4.051,27
35468.6,-35.2,4.05,27
35469.6,-35.2,4.05,27
35470.6,-35.2,4.05,27
35471.6,-35.2,4.05,27
35472.6,-35.2,4.05,27
35473.6,-35.2,4.05,27
35474.6,-35.2,4.0489999999999995,27
35475.6,-35.2,4.0489999999999995,27
35476.6,-35.2,4.0489999999999995,27
35477.6,-35.2,4.0489999999999995,27
35478.6,-35.2,4.0489999999999995,27
35479.6,-35.2,4.048,27
35480.6,-35.2,4.048,27
35481.6,-35.2,4.048,27
35482.6,-35.2,4.048,27
35483.6,-35.2,4.048,27
35484.6,-35.2,4.048,27
35485.6,-35.2,4.047,27
35486.6,-35.2,4.047,27
35487.6,-35.2,4.047,27
35488.6,-35.2,4.047,27
35489.6,-35.2,4.047,27
35490.6,-35.2,4.047,27
35491.6,-35.2,4.046,27
35492.6,-35.2,4.046,27
35493.6,-35.2,4.046,27
35494.6,-35.2,4.046,27
35495.6,-35.2,4.045,27
35496.6,-35.2,4.045,27
35497.6,-35.2,4.045,27
35498.6,-35.2,4.045,27
35499.6,-35.2,4.045,27
35500.6,-35.2,4.045,27
35501.6,-35.2,4.045,27
35502.6,-35.2,4.045,27
35503.6,-35.2,4.044,27
35504.6,-35.2,4.044,27
35505.6,-35.2,4.044,27
35506.6,-35.2,4.044,27
35507.6,-35.2,4.044,27
35508.6,-35.2,4.044,27
35509.6,-35.2,4.044,27
35510.6,-35.2,4.043,27
35511.6,-35.2,4.043,27
35512.6,-35.2,4.043,27
35513.6,-35.2,4.043,27
35514.6,-35.2,4.043,27
35515.6,-35.2,4.042,27
35516.6,-35.2,4.042,27
35517.6,-35.2,4.042,27
35518.6,-35.2,4.042,27
35519.6,-35.2,4.042,27
35520.6,-35.2,4.041,27
35521.6,-35.2,4.041,27
35522.6,-35.2,4.041,27
35523.6,-35.2,4.041,27
35524.6,-35.2,4.041,27
35525.6,-35.2,4.04,27
35526.6,-35.2,4.04,27
35527.6,-35.2,4.04,27
35528.6,-35.2,4.04,27
35529.6,-35.2,4.04,27
35530.6,-35.2,4.04,27
35531.6,-35.2,4.04,27
35532.6,-35.2,4.04,27
35533.6,-35.2,4.039,27
35534.6,-35.2,4.039,27
35535.6,-35.2,4.039,27
35536.6,-35.2,4.039,27
35537.6,-35.2,4.039,27
35538.6,-35.2,4.038,27
35539.6,-35.2,4.038,27
35540.6,-35.2,4.038,27
35541.6,-35.2,4.038,27
35542.6,-35.2,4.038,27
35543.6,-35.2,4.038,27
35544.6,-35.2,4.037,27
35545.6,-35.2,4.037,27
35546.6,-35.2,4.037,27
35547.6,-35.2,4.037,27
35548.6,-35.2,4.037,27
35549.6,-35.2,4.037,27
35550.6,-35.2,4.037,27
35551.6,-35.2,4.0360000000000005,27
35552.6,-35.2,4.0360000000000005,27
35553.6,-35.2,4.0360000000000005,27
35554.6,-35.2,4.035,27
35555.6,-35.2,4.0360000000000005,27
35556.6,-35.2,4.035,27
35557.6,-35.2,4.035,27
35558.6,-35.2,4.035,27
35559.6,-35.2,4.035,27
35560.6,-35.2,4.035,27
35561.6,-35.2,4.034,27
35562.6,-35.2,4.034,27
35563.6,-35.2,4.034,27
35564.6,-35.2,4.034,27
35565.6,-35.2,4.034,27
35566.6,-35.2,4.034,27
35567.6,-35.2,4.034,27
35568.6,-35.2,4.033,27
35569.6,-35.2,4.033,27
35570.6,-35.2,4.033,27
35571.6,-35.2,4.033,27
35572.6,-35.2,4.033,27
35573.6,-35.2,4.032,27
35574.6,-35.2,4.032,27
35575.6,-35.2,4.032,27
35576.6,-35.2,4.032,27
35577.6,-35.2,4.032,27
35578.6,-35.2,4.032,27
35579.6,-35.2,4.031000000000001,27
35580.6,-35.2,4.031000000000001,27
35581.6,-35.2,4.031000000000001,27
35582.6,-35.2,4.031000000000001,27
35583.6,-35.2,4.031000000000001,27
35584.6,-35.2,4.03,27
35585.6,-35.2,4.03,27
35586.6,-35.2,4.03,27
35587.6,-35.2,4.03,27
35588.6,-35.2,4.03,27
35589.6,-35.2,4.03,27
35590.6,-35.2,4.03,27
35591.6,-35.2,4.029,27
35592.6,-35.2,4.029,27
35593.6,-35.2,4.029,27
35594.6,-35.2,4.029,27
35595.6,-35.2,4.029,27
35596.6,-35.2,4.029,27
35597.6,-35.2,4.0280000000000005,27
35598.6,-35.2,4.0280000000000005,27
35599.6,-35.2,4.0280000000000005,27
35600.6,-35.2,4.0280000000000005,27
35601.6,-35.2,4.0280000000000005,27
35602.6,-35.2,4.027,27
35603.6,-35.2,4.027,27
35604.6,-35.2,4.027,27
35605.6,-35.2,4.027,27
35606.6,-35.2,4.027,27
35607.6,-35.2,4.027,27
35608.6,-35.2,4.027,27
35609.6,-35.2,4.026,27
35610.6,-35.2,4.026,27
35611.6,-35.2,4.026,27
35612.6,-35.2,4.026,27
35613.6,-35.2,4.026,27
35614.6,-35.2,4.025,27
35615.6,-35.2,4.025,27
35616.6,-35.2,4.025,27
35617.6,-35.2,4.025,27
35618.6,-35.2,4.025,27
35619.6,-35.2,4.024,27
35620.6,-35.2,4.024,27
35621.6,-35.2,4.024,27
35622.6,-35.2,4.024,27
35623.6,-35.2,4.024,27
35624.6,-35.2,4.024,27
35625.6,-35.2,4.023,27
35626.6,-35.2,4.023,27
35627.6,-35.2,4.023,27
35628.6,-35.2,4.023,27
35629.6,-35.2,4.023,27
35630.6,-35.2,4.023,27
35631.6,-35.2,4.022,27
35632.6,-35.2,4.022,27
35633.6,-35.2,4.022,27
35634.6,-35.2,4.022,27
35635.6,-35.2,4.022,27
35636.6,-35.2,4.022,27
35637.6,-35.2,4.022,27
35638.6,-35.2,4.021,27
35639.6,-35.2,4.021,27
35640.6,-35.2,4.021,27
35641.6,-35.2,4.021,27
35642.6,-35.2,4.021,27
35643.6,-35.2,4.02,27
35644.6,-35.2,4.02,27
35645.6,-35.2,4.02,27
35646.6,-35.2,4.02,27
35647.6,-35.2,4.02,27
35648.6,-35.2,4.02,27
35649.6,-35.2,4.019,27
35650.6,-35.2,4.019,27
35651.6,-35.2,4.019,27
35652.6,-35.2,4.019,27
35653.6,-35.2,4.019,27
35654.6,-35.2,4.019,27
35655.6,-35.2,4.019,27
35656.6,-35.2,4.018,27
35657.6,-35.2,4.018,27
35658.6,-35.2,4.018,27
35659.6,-35.2,4.018,27
35660.6,-35.2,4.018,27
35661.6,-35.2,4.018,27
35662.6,-35.2,4.018,27
35663.6,-35.2,4.0169999999999995,27
35664.6,-35.2,4.0169999999999995,27
35665.6,-35.2,4.0169999999999995,27
35666.6,-35.2,4.0169999999999995,27
35667.6,-35.2,4.0169999999999995,27
35668.6,-35.2,4.0169999999999995,27
35669.6,-35.2,4.016,27
35670.6,-35.2,4.016,27
35671.6,-35.2,4.016,27
35672.6,-35.2,4.016,27
35673.6,-35.2,4.016,27
35674.6,-35.2,4.015,27
35675.6,-35.2,4.015,27
35676.6,-35.2,4.015,27
35677.6,-35.2,4.015,27
35678.6,-35.2,4.015,27
35679.6,-35.2,4.013999999999999,27
35680.6,-35.2,4.013999999999999,27
35681.6,-35.2,4.013999999999999,27
35682.6,-35.2,4.013999999999999,27
35683.6,-35.2,4.013999999999999,27
35684.6,-35.2,4.013999999999999,27
35685.6,-35.2,4.013,27
35686.6,-35.2,4.013,27
35687.6,-35.2,4.013,27
35688.6,-35.2,4.013,27
35689.6,-35.2,4.013,27
35690.6,-35.2,4.013,27
35691.6,-35.2,4.013,27
35692.6,-35.2,4.013,27
35693.6,-35.2,4.012,27
35694.6,-35.2,4.012,27
35695.6,-35.2,4.012,27
35696.6,-35.2,4.012,27
35697.6,-35.2,4.012,27
35698.6,-35.2,4.012,27
35699.6,-35.2,4.012,27
35700.6,-35.2,4.011,27
35701.6,-35.2,4.011,27
35702.6,-35.2,4.011,27
35703.6,-35.2,4.011,27
35704.6,-35.2,4.01,27
35705.6,-35.2,4.01,27
35706.6,-35.2,4.01,27
35707.6,-35.2,4.01,27
35708.6,-35.2,4.01,27
35709.6,-35.2,4.01,27
35710.6,-35.2,4.0089999999999995,27
35711.6,-35.2,4.0089999999999995,27
35712.6,-35.2,4.0089999999999995,27
35713.6,-35.2,4.0089999999999995,27
35714.6,-35.2,4.0089999999999995,27
35715.6,-35.2,4.008,27
35716.6,-35.2,4.008,27
35717.6,-35.2,4.008,27
35718.6,-35.2,4.008,27
35719.6,-35.2,4.008,27
35720.6,-35.2,4.008,27
35721.6,-35.2,4.008,27
35722.6,-35.2,4.007,27
35723.6,-35.2,4.007,27
35724.6,-35.2,4.007,27
35725.6,-35.2,4.007,27
35726.6,-35.2,4.007,27
35727.6,-35.2,4.007,27
35728.6,-35.2,4.007,27
35729.6,-35.2,4.006,27
35730.6,-35.2,4.006,27
35731.6,-35.2,4.006,27
35732.6,-35.2,4.006,27
35733.6,-35.2,4.006,27
35734.6,-35.2,4.005,27
35735.6,-35.2,4.005,27
35736.6,-35.2,4.005,27
35737.6,-35.2,4.005,27
35738.6,-35.2,4.005,27
35739.6,-35.2,4.005,27
35740.6,-35.2,4.004,27
35741.6,-35.2,4.004,27
35742.6,-35.2,4.004,27
35743.6,-35.2,4.004,27
35744.6,-35.2,4.004,27
35745.6,-35.2,4.003,27
35746.6,-35.2,4.004,27
35747.6,-35.2,4.003,27
35748.6,-35.2,4.003,27
35749.6,-35.2,4.003,27
35750.6,-35.2,4.003,27
35751.6,-35.2,4.002,27
35752.6,-35.2,4.002,27
35753.6,-35.2,4.002,27
35754.6,-35.2,4.002,27
35755.6,-35.2,4.002,27
35756.6,-35.2,4.002,27
35757.6,-35.2,4.002,27
35758.6,-35.2,4.002,27
35759.6,-35.2,4.002,27
35760.6,-35.2,4.001,27
35761.6,-35.2,4.001,27
35762.6,-35.2,4.001,27
35763.6,-35.2,4.001,27
35764.6,-35.2,4.001,27
35765.6,-35.2,4.0,27
35766.6,-35.2,4.0,27
35767.6,-35.2,4.0,27
35768.6,-35.2,4.0,27
35769.6,-35.2,4.0,27
35770.6,-35.2,4.0,27
35771.6,-35.2,4.0,27
35772.6,-35.2,3.9989999999999997,27
35773.6,-35.2,3.9989999999999997,27
35774.6,-35.2,3.9989999999999997,27
35775.6,-35.2,3.9989999999999997,27
35776.6,-35.2,3.998,27
35777.6,-35.2,3.998,27
35778.6,-35.2,3.998,27
35779.6,-35.2,3.998,27
35780.6,-35.2,3.998,27
35781.6,-35.2,3.998,27
35782.6,-35.2,3.997,27
35783.6,-35.2,3.997,27
35784.6,-35.2,3.997,27
35785.6,-35.2,3.997,27
35786.6,-35.2,3.997,27
35787.6,-35.2,3.997,27
35788.6,-35.2,3.997,27
35789.6,-35.2,3.997,27
35790.6,-35.2,3.9960000000000004,27
35791.6,-35.2,3.9960000000000004,27
35792.6,-35.2,3.9960000000000004,27
35793.6,-35.2,3.9960000000000004,27
35794.6,-35.2,3.995,27
35795.6,-35.2,3.995,27
35796.6,-35.2,3.995,27
35797.6,-35.2,3.995,27
35798.6,-35.2,3.995,27
35799.6,-35.2,3.995,27
35800.6,-35.2,3.995,27
35801.6,-35.2,3.9939999999999998,27
35802.6,-35.2,3.9939999999999998,27
35803.6,-35.2,3.9939999999999998,27
35804.6,-35.2,3.9939999999999998,27
35805.6,-35.2,3.9939999999999998,27
35806.6,-35.2,3.9939999999999998,27
35807.6,-35.2,3.9930000000000003,27
35808.6,-35.2,3.9930000000000003,27
35809.6,-35.2,3.9930000000000003,27
35810.6,-35.2,3.9930000000000003,27
35811.6,-35.2,3.9930000000000003,27
35812.6,-35.2,3.9930000000000003,27
35813.6,-35.2,3.992,27
35814.6,-35.2,3.992,27
35815.6,-35.2,3.992,27
35816.6,-35.2,3.992,27
35817.6,-35.2,3.992,27
35818.6,-35.2,3.992,27
35819.6,-35.2,3.991,27
35820.6,-35.2,3.991,27
35821.6,-35.2,3.991,27
35822.6,-35.2,3.991,27
35823.6,-35.2,3.991,27
35824.6,-35.2,3.991,27
35825.6,-35.2,3.991,27
35826.6,-35.2,3.99,27
35827.6,-35.2,3.99,27
35828.6,-35.2,3.99,27
35829.6,-35.2,3.99,27
35830.6,-35.2,3.99,27
35831.6,-35.2,3.989,27
35832.6,-35.2,3.989,27
35833.6,-35.2,3.989,27
35834.6,-35.2,3.989,27
35835.6,-35.2,3.989,27
35836.6,-35.2,3.988,27
35837.6,-35.2,3.988,27
35838.6,-35.2,3.988,27
35839.6,-35.2,3.988,27
35840.6,-35.2,3.988,27
35841.6,-35.2,3.988,27
35842.6,-35.2,3.988,27
35843.6,-35.2,3.987,27
35844.6,-35.2,3.987,27
35845.6,-35.2,3.987,27
35846.6,-35.2,3.987,27
35847.6,-35.2,3.987,27
35848.6,-35.2,3.987,27
35849.6,-35.2,3.986,27
35850.6,-35.2,3.986,27
35851.6,-35.2,3.986,27
35852.6,-35.2,3.986,27
35853.6,-35.2,3.986,27
35854.6,-35.2,3.986,27
35855.6,-35.2,3.986,27
35856.6,-35.2,3.985,27
35857.6,-35.2,3.985,27
35858.6,-35.2,3.985,27
35859.6,-35.2,3.985,27
35860.6,-35.2,3.985,27
35861.6,-35.2,3.985,27
35862.6,-35.2,3.984,27
35863.6,-35.2,3.984,27
35864.6,-35.2,3.984,27
35865.6,-35.2,3.984,27
35866.6,-35.2,3.984,27
35867.6,-35.2,3.984,27
35868.6,-35.2,3.983,27
35869.6,-35.2,3.983,27
35870.6,-35.2,3.983,27
35871.6,-35.2,3.983,27
35872.6,-35.2,3.983,27
35873.6,-35.2,3.983,27
35874.6,-35.2,3.9819999999999998,27
35875.6,-35.2,3.9819999999999998,27
35876.6,-35.2,3.9819999999999998,27
35877.6,-35.2,3.9819999999999998,27
35878.6,-35.2,3.9819999999999998,27
35879.6,-35.2,3.9819999999999998,27
35880.6,-35.2,3.9819999999999998,27
35881.6,-35.2,3.9819999999999998,27
35882.6,-35.2,3.9810000000000003,27
35883.6,-35.2,3.9810000000000003,27
35884.6,-35.2,3.9810000000000003,27
35885.6,-35.2,3.9810000000000003,27
35886.6,-35.2,3.98,27
35887.6,-35.2,3.98,27
35888.6,-35.2,3.98,27
35889.6,-35.2,3.98,27
35890.6,-35.2,3.98,27
35891.6,-35.2,3.98,27
35892.6,-35.2,3.9789999999999996,27
35893.6,-35.2,3.9789999999999996,27
35894.6,-35.2,3.9789999999999996,27
35895.6,-35.2,3.9789999999999996,27
35896.6,-35.2,3.9789999999999996,27
35897.6,-35.2,3.9789999999999996,27
35898.6,-35.2,3.978,27
35899.6,-35.2,3.978,27
35900.6,-35.2,3.978,27
35901.6,-35.2,3.978,27
35902.6,-35.2,3.978,27
35903.6,-35.2,3.978,27
35904.6,-35.2,3.978,27
35905.6,-35.2,3.977,27
35906.6,-35.2,3.977,27
35907.6,-35.2,3.977,27
35908.6,-35.2,3.977,27
35909.6,-35.2,3.977,27
35910.6,-35.2,3.977,27
35911.6,-35.2,3.9760000000000004,27
35912.6,-35.2,3.9760000000000004,27
35913.6,-35.2,3.9760000000000004,27
35914.6,-35.2,3.9760000000000004,27
35915.6,-35.2,3.9760000000000004,27
35916.6,-35.2,3.9760000000000004,27
35917.6,-35.2,3.9760000000000004,27
35918.6,-35.2,3.975,27
35919.6,-35.2,3.975,27
35920.6,-35.2,3.975,27
35921.6,-35.2,3.975,27
35922.6,-35.2,3.975,27
35923.6,-35.2,3.975,27
35924.6,-35.2,3.9739999999999998,27
35925.6,-35.2,3.9739999999999998,27
35926.6,-35.2,3.9739999999999998,27
35927.6,-35.2,3.9739999999999998,27
35928.6,-35.2,3.9739999999999998,27
35929.6,-35.2,3.9730000000000003,27
35930.6,-35.2,3.9730000000000003,27
35931.6,-35.2,3.9730000000000003,27
35932.6,-35.2,3.9730000000000003,27
35933.6,-35.2,3.9730000000000003,27
35934.6,-35.2,3.9730000000000003,27
35935.6,-35.2,3.9730000000000003,27
35936.6,-35.2,3.972,27
35937.6,-35.2,3.972,27
35938.6,-35.2,3.972,27
35939.6,-35.2,3.972,27
35940.6,-35.2,3.972,27
35941.6,-35.2,3.972,27
35942.6,-35.2,3.972,27
35943.6,-35.2,3.972,27
35944.6,-35.2,3.971,27
35945.6,-35.2,3.971,27
35946.6,-35.2,3.971,27
35947.6,-35.2,3.971,27
35948.6,-35.2,3.971,27
35949.6,-35.2,3.97,27
35950.6,-35.2,3.97,27
35951.6,-35.2,3.97,27
35952.6,-35.2,3.97,27
35953.6,-35.2,3.97,27
35954.6,-35.2,3.97,27
35955.6,-35.2,3.969,27
35956.6,-35.2,3.969,27
35957.6,-35.2,3.969,27
35958.6,-35.2,3.969,27
35959.6,-35.2,3.969,27
35960.6,-35.2,3.968,27
35961.6,-35.2,3.968,27
35962.6,-35.2,3.968,27
35963.6,-35.2,3.968,27
35964.6,-35.2,3.968,27
35965.6,-35.2,3.968,27
35966.6,-35.2,3.968,27
35967.6,-35.2,3.968,27
35968.6,-35.2,3.967,27
35969.6,-35.2,3.967,27
35970.6,-35.2,3.967,27
35971.6,-35.2,3.967,27
35972.6,-35.2,3.967,27
35973.6,-35.2,3.967,27
35974.6,-35.2,3.966,27
35975.6,-35.2,3.966,27
35976.6,-35.2,3.966,27
35977.6,-35.2,3.966,27
35978.6,-35.2,3.966,27
35979.6,-35.2,3.965,27
35980.6,-35.2,3.965,27
35981.6,-35.2,3.965,27
35982.6,-35.2,3.965,27
35983.6,-35.2,3.965,27
35984.6,-35.2,3.965,27
35985.6,-35.2,3.965,27
35986.6,-35.2,3.964,27
35987.6,-35.2,3.964,27
35988.6,-35.2,3.964,27
35989.6,-35.2,3.964,27
35990.6,-35.2,3.964,27
35991.6,-35.2,3.964,27
35992.6,-35.2,3.963,27
35993.6,-35.2,3.963,27
35994.6,-35.2,3.963,27
35995.6,-35.2,3.963,27
35996.6,-35.2,3.963,27
35997.6,-35.2,3.963,27
35998.6,-35.2,3.9619999999999997,27
35999.6,-35.2,3.9619999999999997,27
36000.6,-35.2,3.9619999999999997,27
36001.6,-35.2,3.9619999999999997,27
36002.6,-35.2,3.9619999999999997,27
36003.6,-35.2,3.9619999999999997,27
36004.6,-35.2,3.9619999999999997,27
36005.6,-35.2,3.9610000000000003,27
36006.6,-35.2,3.9610000000000003,27
36007.6,-35.2,3.9610000000000003,27
36008.6,-35.2,3.9610000000000003,27
36009.6,-35.2,3.9610000000000003,27
36010.6,-35.2,3.9610000000000003,27
36011.6,-35.2,3.96,27
36012.6,-35.2,3.96,27
36013.6,-35.2,3.96,27
36014.6,-35.2,3.96,27
36015.6,-35.2,3.96,27
36016.6,-35.2,3.96,27
36017.6,-35.2,3.9589999999999996,27
36018.6,-35.2,3.9589999999999996,27
36019.6,-35.2,3.9589999999999996,27
36020.6,-35.2,3.9589999999999996,27
36021.6,-35.2,3.9589999999999996,27
36022.6,-35.2,3.958,27
36023.6,-35.2,3.958,27
36024.6,-35.2,3.958,27
36025.6,-35.2,3.958,27
36026.6,-35.2,3.958,27
36027.6,-35.2,3.958,27
36028.6,-35.2,3.958,27
36029.6,-35.2,3.958,27
36030.6,-35.2,3.957,27
36031.6,-35.2,3.957,27
36032.6,-35.2,3.957,27
36033.6,-35.2,3.957,27
36034.6,-35.2,3.957,27
36035.6,-35.2,3.957,27
36036.6,-35.2,3.9560000000000004,27
36037.6,-35.2,3.9560000000000004,27
36038.6,-35.2,3.9560000000000004,27
36039.6,-35.2,3.9560000000000004,27
36040.6,-35.2,3.9560000000000004,27
36041.6,-35.2,3.955,27
36042.6,-35.2,3.955,27
36043.6,-35.2,3.955,27
36044.6,-35.2,3.955,27
36045.6,-35.2,3.955,27
36046.6,-35.2,3.955,27
36047.6,-35.2,3.955,27
36048.6,-35.2,3.9539999999999997,27
36049.6,-35.2,3.9539999999999997,27
36050.6,-35.2,3.9539999999999997,27
36051.6,-35.2,3.9539999999999997,27
36052.6,-35.2,3.9539999999999997,27
36053.6,-35.2,3.9539999999999997,27
36054.6,-35.2,3.9539999999999997,27
36055.6,-35.2,3.9530000000000003,27
36056.6,-35.2,3.9530000000000003,27
36057.6,-35.2,3.9530000000000003,27
36058.6,-35.2,3.9530000000000003,27
36059.6,-35.2,3.9530000000000003,27
36060.6,-35.2,3.952,27
36061.6,-35.2,3.952,27
36062.6,-35.2,3.952,27
36063.6,-35.2,3.952,27
36064.6,-35.2,3.952,27
36065.6,-35.2,3.952,27
36066.6,-35.2,3.952,27
36067.6,-35.2,3.951,27
36068.6,-35.2,3.951,27
36069.6,-35.2,3.951,27
36070.6,-35.2,3.951,27
36071.6,-35.2,3.951,27
36072.6,-35.2,3.951,27
36073.6,-35.2,3.95,27
36074.6,-35.2,3.95,27
36075.6,-35.2,3.95,27
36076.6,-35.2,3.95,27
36077.6,-35.2,3.95,27
36078.6,-35.2,3.95,27
36079.6,-35.2,3.95,27
36080.6,-35.2,3.949,27
36081.6,-35.2,3.949,27
36082.6,-35.2,3.949,27
36083.6,-35.2,3.949,27
36084.6,-35.2,3.949,27
36085.6,-35.2,3.949,27
36086.6,-35.2,3.948,27
36087.6,-35.2,3.948,27
36088.6,-35.2,3.948,27
36089.6,-35.2,3.948,27
36090.6,-35.2,3.948,27
36091.6,-35.2,3.948,27
36092.6,-35.2,3.948,27
36093.6,-35.2,3.947,27
36094.6,-35.2,3.947,27
36095.6,-35.2,3.947,27
36096.6,-35.2,3.947,27
36097.6,-35.2,3.947,27
36098.6,-35.2,3.947,27
36099.6,-35.2,3.946,27
36100.6,-35.2,3.946,27
36101.6,-35.2,3.946,27
36102.6,-35.2,3.946,27
36103.6,-35.2,3.946,27
36104.6,-35.2,3.946,27
36105.6,-35.2,3.945,27
36106.6,-35.2,3.945,27
36107.6,-35.2,3.945,27
36108.6,-35.2,3.945,27
36109.6,-35.2,3.945,27
36110.6,-35.2,3.945,27
36111.6,-35.2,3.944,27
36112.6,-35.2,3.944,27
36113.6,-35.2,3.944,27
36114.6,-35.2,3.944,27
36115.6,-35.2,3.944,27
36116.6,-35.2,3.944,27
36117.6,-35.2,3.943,27
36118.6,-35.2,3.943,27
36119.6,-35.2,3.943,27
36120.6,-35.2,3.943,27
36121.6,-35.2,3.943,27
36122.6,-35.2,3.943,27
36123.6,-35.2,3.9419999999999997,27
36124.6,-35.2,3.9419999999999997,27
36125.6,-35.2,3.9419999999999997,27
36126.6,-35.2,3.9419999999999997,27
36127.6,-35.2,3.9419999999999997,27
36128.6,-35.2,3.9419999999999997,27
36129.6,-35.2,3.9410000000000003,27
36130.6,-35.2,3.9410000000000003,27
36131.6,-35.2,3.9410000000000003,27
36132.6,-35.2,3.9410000000000003,27
36133.6,-35.2,3.9410000000000003,27
36134.6,-35.2,3.9410000000000003,27
36135.6,-35.2,3.94,27
36136.6,-35.2,3.94,27
36137.6,-35.2,3.94,27
36138.6,-35.2,3.94,27
36139.6,-35.2,3.94,27
36140.6,-35.2,3.94,27
36141.6,-35.2,3.94,27
36142.6,-35.2,3.94,27
36143.6,-35.2,3.9389999999999996,27
36144.6,-35.2,3.9389999999999996,27
36145.6,-35.2,3.9389999999999996,27
36146.6,-35.2,3.9389999999999996,27
36147.6,-35.2,3.938,27
36148.6,-35.2,3.938,27
36149.6,-35.2,3.938,27
36150.6,-35.2,3.938,27
36151.6,-35.2,3.938,27
36152.6,-35.2,3.938,27
36153.6,-35.2,3.938,27
36154.6,-35.2,3.938,27
36155.6,-35.2,3.937,27
36156.6,-35.2,3.937,27
36157.6,-35.2,3.937,27
36158.6,-35.2,3.937,27
36159.6,-35.2,3.937,27
36160.6,-35.2,3.937,27
36161.6,-35.2,3.9360000000000004,27
36162.6,-35.2,3.9360000000000004,27
36163.6,-35.2,3.9360000000000004,27
36164.6,-35.2,3.9360000000000004,27
36165.6,-35.2,3.9360000000000004,27
36166.6,-35.2,3.9360000000000004,27
36167.6,-35.2,3.9360000000000004,27
36168.6,-35.2,3.935,27
36169.6,-35.2,3.935,27
36170.6,-35.2,3.935,27
36171.6,-35.2,3.935,27
36172.6,-35.2,3.935,27
36173.6,-35.2,3.935,27
36174.6,-35.2,3.935,27
36175.6,-35.2,3.9339999999999997,27
36176.6,-35.2,3.9339999999999997,27
36177.6,-35.2,3.9339999999999997,27
36178.6,-35.2,3.9339999999999997,27
36179.6,-35.2,3.9339999999999997,27
36180.6,-35.2,3.9330000000000003,27
36181.6,-35.2,3.9330000000000003,27
36182.6,-35.2,3.9330000000000003,27
36183.6,-35.2,3.9330000000000003,27
36184.6,-35.2,3.9330000000000003,27
36185.6,-35.2,3.9330000000000003,27
36186.6,-35.2,3.9330000000000003,27
36187.6,-35.2,3.932,27
36188.6,-35.2,3.932,27
36189.6,-35.2,3.932,27
36190.6,-35.2,3.932,27
36191.6,-35.2,3.932,27
36192.6,-35.2,3.932,27
36193.6,-35.2,3.932,27
36194.6,-35.2,3.932,27
36195.6,-35.2,3.931,27
36196.6,-35.2,3.931,27
36197.6,-35.2,3.931,27
36198.6,-35.2,3.931,27
36199.6,-35.2,3.931,27
36200.6,-35.2,3.931,27
36201.6,-35.2,3.931,27
36202.6,-35.2,3.93,27
36203.6,-35.2,3.93,27
36204.6,-35.2,3.93,27
36205.6,-35.2,3.93,27
36206.6,-35.2,3.93,27
36207.6,-35.2,3.93,27
36208.6,-35.2,3.929,27
36209.6,-35.2,3.929,27
36210.6,-35.2,3.929,27
36211.6,-35.2,3.929,27
36212.6,-35.2,3.929,27
36213.6,-35.2,3.928,27
36214.6,-35.2,3.928,27
36215.6,-35.2,3.928,27
36216.6,-35.2,3.928,27
36217.6,-35.2,3.928,27
36218.6,-35.2,3.928,27
36219.6,-35.2,3.928,27
36220.6,-35.2,3.928,27
36221.6,-35.2,3.927,27
36222.6,-35.2,3.927,27
36223.6,-35.2,3.927,27
36224.6,-35.2,3.927,27
36225.6,-35.2,3.927,27
36226.6,-35.2,3.927,27
36227.6,-35.2,3.926,27
36228.6,-35.2,3.926,27
36229.6,-35.2,3.926,27
36230.6,-35.2,3.926,27
36231.6,-35.2,3.926,27
36232.6,-35.2,3.926,27
36233.6,-35.2,3.925,27
36234.6,-35.2,3.925,27
36235.6,-35.2,3.925,27
36236.6,-35.2,3.925,27
36237.6,-35.2,3.925,27
